timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
2013.671875,2.249816575917903,1.3924902946929492,9.505467115599833,0.15512632474892615,-0.012712020743804321,0.13984231347831624
2023.4375,2.2377914043312392,1.4041542372339075,9.493426147409659,0.1706226596610884,0.14418355861683269,0.1521967885531086
2033.203125,2.2376686151246714,1.4158134207255335,9.481147226752878,0.016638749529127868,-0.1865081386499161,0.12659593677135708
2042.96875,2.24933255766563,1.4034270200931651,9.457065290372537,-0.029017800278894525,-0.2178262977239293,0.17277800439340746
2052.734375,2.285282903694387,1.391994378817345,9.480671321819646,0.15460058700156706,-0.4517708153987859,0.08726853874240856
2062.5,2.2852781446450545,1.4157943845282044,9.480195416886415,0.18507993668093115,0.12775091111938286,0.0606454743959554
2072.265625,2.273375762264959,1.4157991435775368,9.48043336935303,0.2610093436898996,0.2372076112739067,-0.032808905414346015
2082.03125,2.261468620835531,1.439603908337728,9.480195416886415,0.278349113710652,0.38030335296814294,0.16388908051946144
2091.796875,2.2732505935337244,1.439358329924593,9.46791649622963,0.2952507321134594,0.4133246116457177,0.3167719046587724
2101.5625,2.249689027662003,1.4279494838954343,9.492712290009816,0.32414336199943217,0.4900691231381053,0.13147686097318312
2111.328125,2.273736991310664,1.4165216016689468,9.51655627392354,0.4151184242147819,0.7089810947721972,0.005308985659587311
2121.09375,2.2377818862325745,1.451754248655626,9.492474337543198,0.3545413895933,0.7092894504501577,0.0967215880771139
2130.859375,2.2258866424264774,1.4160589991386694,9.493426147409659,0.2166609846917942,0.5674299888176748,0.1441922431993988
2140.625,2.2495709975047675,1.4158086616762011,9.48090927428626,0.07618601183873007,0.36030318504981096,-0.06779389683414266
2150.390625,2.2018410583024823,1.4155868785097272,9.469820115962554,0.030995801846283418,0.2981326149373757,0.02502215234548219
2160.15625,2.2138662298891463,1.4039229359687686,9.48186108415272,0.23097743120892025,0.488208274008174,0.03855787877057603
2169.921875,2.249693786711336,1.4041494781845751,9.493188194943047,0.10787354859619827,0.26759177409556484,0.02640174662981756
2179.6875,2.2375482054427693,1.4155726013617305,9.469106258562707,0.1092349837794178,0.36293706638707707,0.16254526495177046
2189.453125,2.2613553497276278,1.4036630804076358,9.468868306096091,0.32423732265820143,0.020312809621159854,0.14087292685010971
2199.21875,2.2377914043312392,1.4041542372339075,9.493426147409659,0.15414979681034902,0.26821241430761417,0.042189519620601516
2208.984375,2.2496914071866687,1.4160494810400048,9.49295024247643,0.2474847463012084,0.19193543669451255,0.15201037185795618
2218.75,2.237786645281907,1.4279542429447667,9.49295024247643,0.16984960266440746,0.17472618530233838,0.07489108888501449
2228.515625,2.2498094373439046,1.4281903032592378,9.504753258199989,0.21583479380724788,0.0967443222419806,0.061573154744766614
2238.28125,2.2617141992486665,1.416285541354476,9.504753258199989,0.18628801327359806,0.22294131123443686,0.18145313366264848
2248.046875,2.249689027662003,1.4279494838954343,9.492712290009816,0.2306926381815279,0.37828868316797054,0.010078576031339305
2257.8125,2.225879503852479,1.451759007704958,9.492712290009816,0.2788373776799405,0.2398411354424337,0.2127154774483188
2267.578125,2.249689027662003,1.4279494838954343,9.492712290009816,0.26364462792692456,0.0989138842186112,0.2307195182881485
2277.34375,2.225763853219909,1.4277181826302954,9.481147226752878,-0.045018059270140194,-0.15596694063936614,0.11003112141026997
2287.109375,2.21386385036448,1.4158229388241983,9.481623131686106,0.2781019049467673,0.08248123672116135,0.13916820413099534
2296.875,2.225766232744576,1.4158181797748661,9.48138517921949,0.017324109910957498,0.2213884606137272,0.1951319749543197
2306.640625,2.213745820207244,1.4036821166049651,9.469820115962554,0.032147612529126,-0.09224673442487183,0.1402032206297396
2316.40625,2.2734961719468605,1.4160399629413405,9.492474337543198,0.155041870641471,-0.3573548761660224,0.13139690273280266
2326.171875,2.2495709975047675,1.4158086616762011,9.48090927428626,0.2005074775954331,-0.13828908386168914,0.06612054970472185
2335.9375,2.2496914071866687,1.4160494810400048,9.49295024247643,0.10931954837231014,-0.05984361577817384,0.17100172424100438
2345.703125,2.249689027662003,1.4279494838954343,9.492712290009816,0.2326269019269283,-0.08960892423147734,0.2035049505713835
2355.46875,2.2496914071866687,1.4160494810400048,9.49295024247643,0.09502189398693793,-0.07457316367206221,0.27851530184521245
2365.234375,2.261357729252293,1.3917630775522063,9.469106258562707,0.06215133681247459,-0.20232050310405555,0.0660176166817396
2375.0,2.2734937924221943,1.4279399657967695,9.492236385076586,0.24864595304992784,-0.2454195440194296,0.26813104672990623
2384.765625,2.273375762264959,1.4157991435775368,9.48043336935303,0.16947409148564202,-0.2485191733922868,0.037339971008469024
2394.53125,2.2733733827402927,1.4276991464329662,9.480195416886415,0.2178566436820624,-0.04216897351914739,0.263758142226222
2404.296875,2.2734937924221943,1.4279399657967695,9.492236385076586,0.17121416986958593,0.25441293380995245,0.2113478094028649
2414.0625,2.2731373224258213,1.4034175019945003,9.456589385439306,0.14027776595508584,0.4261915245659801,0.19226545023571592
2423.828125,2.261471000360197,1.4277039054822984,9.48043336935303,0.04897093038295902,0.33223811885015736,0.2852559898716117
2433.59375,2.273614202104096,1.4281807851605732,9.504277353266755,0.24620463320348496,0.4568915436091167,0.023999062085619388
2443.359375,2.249693786711336,1.4041494781845751,9.493188194943047,0.20270763175103484,0.3651076998699244,0.2861359652648971
2453.125,2.2495709975047675,1.4158086616762011,9.48090927428626,0.3684510047120709,0.3634078147850136,-0.04959591618722987
2462.890625,2.2258866424264774,1.4160589991386694,9.493426147409659,0.23104320367005876,0.1593788545463123,0.04513512488442465
2472.65625,2.213861470839814,1.4277229416796278,9.48138517921949,0.015909430354435386,0.3922384126484841,0.05366401930210842
2482.421875,2.2258866424264774,1.4160589991386694,9.493426147409659,0.09247106385736813,0.40836341880545135,0.02343228888823153
2492.1875,2.2258866424264774,1.4160589991386694,9.493426147409659,0.18534906959852865,0.31596322087907724,0.08755876615570436
2501.953125,2.2377890248065735,1.4160542400893372,9.493188194943047,0.09238974177187197,0.048062019599335114,0.015300080338615452
2511.71875,2.225889021951144,1.4041589962832397,9.493664099876275,0.062107488505048936,0.016899109870518975,0.06163278593917385
2521.484375,2.2375482054427693,1.4155726013617305,9.469106258562707,0.0480413827737665,0.3782843971431031,0.19230122895236024
2531.25,2.249693786711336,1.4041494781845751,9.493188194943047,0.18536472970832352,0.23767050195958636,0.08912477713519212
2541.015625,2.249450587822865,1.4155678423123983,9.468868306096091,0.12419305285638504,0.1434080262283252,0.12107315650706485
2550.78125,2.2377890248065735,1.4160542400893372,9.493188194943047,0.17029401832627036,0.2534835807512037,0.11933265507130612
2560.546875,2.261591410042098,1.4279447248461017,9.492474337543198,0.15415606085426695,0.2368953267398178,0.042815924012396624
2570.3125,2.2495709975047675,1.4158086616762011,9.48090927428626,0.24822648307829956,0.3179782478479887,0.22618404956707475
2580.078125,2.2376686151246714,1.4158134207255335,9.481147226752878,0.19974683820115088,0.5970429052756927,-0.009943389723502343
2589.84375,2.2138662298891463,1.4039229359687686,9.48186108415272,0.3404346780619881,0.5068122693259492,0.2233294510873524
2599.609375,2.2019614679843844,1.4158276978735305,9.48186108415272,0.3389480724858468,0.2703851908028953,0.07466889347321774
2609.375,2.2139842600463817,1.4160637581880018,9.493664099876275,0.15497296615837355,-0.012866912920262444,0.12450645442305648
2619.140625,2.213741061157912,1.4274821223158245,9.469344211029322,0.06303703611424145,-0.02914716842242682,0.1545875468584253
2628.90625,2.2375482054427693,1.4155726013617305,9.469106258562707,0.17255692340648882,-0.3237140487826152,0.3456231630931528
2638.671875,2.2375482054427693,1.4155726013617305,9.469106258562707,0.12378308943607085,-0.10759335084342003,0.08007681447564627
2648.4375,2.2612325605210595,1.4153222638992622,9.456589385439306,0.2166736232650673,-0.2626277239053869,0.14545610052670932
2658.203125,2.261473379884863,1.4158039026268692,9.480671321819646,0.2936514842322321,-0.026818428244470702,0.15684711653604608
2667.96875,2.2615985486160968,1.392244716279813,9.493188194943047,0.2468775759829159,0.15999878042088372,0.0912933400287121
2677.734375,2.261596169091431,1.4041447191352427,9.49295024247643,0.2319195069059487,0.3795278205796355,0.13276544847341767
2687.5,2.249811816868571,1.4162903004038083,9.5049912106666,0.15489779763135814,0.3629381378932938,0.1169896017215152
2697.265625,2.2498094373439046,1.4281903032592378,9.504753258199989,0.2323295808117001,-0.13689433993608816,0.17377283904855656
2707.03125,2.2377914043312392,1.4041542372339075,9.493426147409659,0.3396178832433187,-0.010849028601439428,0.1416499692204129
2716.796875,2.2498094373439046,1.4281903032592378,9.504753258199989,-0.028016326650082773,0.1434044545409357,0.2729253672745823
2726.5625,2.2375482054427693,1.4155726013617305,9.469106258562707,0.2937328063177283,0.33348297096164553,0.16497932508566215
2736.328125,2.2376662356000048,1.4277134235809632,9.48090927428626,0.15615911859732765,0.1919332936820789,0.2431216983184667
2746.09375,2.2496914071866687,1.4160494810400048,9.49295024247643,0.1084181889607484,-0.15472423154031167,0.08086578308483089
2755.859375,2.2376686151246714,1.4158134207255335,9.481147226752878,0.264148552006008,-0.11984105222658893,0.2811119261964937
2765.625,2.225768612269242,1.4039181769194362,9.481623131686106,0.2467304814362813,0.12852680067662922,0.0765838853652474
2775.390625,2.22564820258734,1.4036773575556332,9.469582163495938,0.13914485788943434,-0.04480392636263025,0.07897464367056413
2785.15625,2.2376686151246714,1.4158134207255335,9.481147226752878,0.23077720277442024,-0.0444919989972803,0.018535035320573243
2794.921875,2.2617141992486665,1.416285541354476,9.504753258199989,0.20107706365021785,0.08155009781871786,0.1230791551831953
2804.6875,2.225889021951144,1.4041589962832397,9.493664099876275,0.1875023539101829,0.28681462378169464,0.3028871973211366
2814.453125,2.2376686151246714,1.4158134207255335,9.481147226752878,0.17065397988067815,-0.01240187922214912,0.1553288105120841
2824.21875,2.2258866424264774,1.4160589991386694,9.493426147409659,0.16977454462282926,-0.2168923014715742,0.06738528472719353
2833.984375,2.2732505935337244,1.439358329924593,9.46791649622963,0.2167925296140712,-0.0902288501060488,0.15734673542709604
2843.75,2.285393795277624,1.439835209602867,9.491760480143354,0.24689636811466975,0.06604751771749466,0.09317255320409742
2853.515625,2.2855118254348588,1.4519760318221,9.50356349586691,0.1241836567905081,0.19038365758001974,0.12013354991937215
2863.28125,2.2496914071866687,1.4160494810400048,9.49295024247643,0.3686325515002543,0.22263581290638804,-0.03144123736889209
2873.046875,2.2379070549638085,1.4281950623085702,9.5049912106666,0.06361288621294413,0.15937492569018386,0.21217255672869384
2882.8125,2.261596169091431,1.4041447191352427,9.49295024247643,0.12403969426583245,0.1432531340518671,0.10573729745180503
2892.578125,2.2734914128975285,1.4398399686521994,9.49199843260997,0.20015378008494328,0.09627928854386728,0.030750798655738962
2902.34375,2.2615937895667653,1.4160447219906724,9.492712290009816,0.26190130703558445,0.3790638583877391,0.05638742915413481
2912.109375,2.237911814013141,1.4043950565977108,9.505467115599833,0.2618793828818716,0.4886736648750264,0.054195013782851936
2921.875,2.2495733770294337,1.4039086588207716,9.481147226752878,0.3698061758513725,0.4900701946443221,0.0859211977429279
2931.640625,2.225768612269242,1.4039181769194362,9.481623131686106,0.04760949519973949,0.23689282655864516,0.14911247154965884
2941.40625,2.2376686151246714,1.4158134207255335,9.481147226752878,0.3399214684024649,0.0051192995353749994,0.17200848513503494
2951.171875,2.2376709946493376,1.403913417870104,9.48138517921949,0.3409479982069485,0.2410817015290545,0.2746614655833902
2960.9375,2.2495733770294337,1.4039086588207716,9.481147226752878,0.2016779699245923,0.1448038416601431,0.1831697826206443
2970.703125,2.2375505849674355,1.4036725985063008,9.469344211029322,0.2788248495921047,0.3024753105780265,0.2114626686647286
2980.46875,2.213859091315148,1.4396229445350577,9.481147226752878,0.340012186553838,0.3184450673897967,0.18108030027234367
2990.234375,2.2376686151246714,1.4158134207255335,9.481147226752878,0.30833091384028777,0.37983939077624657,0.08751106120017857
3000.0,2.2139842600463817,1.4160637581880018,9.493664099876275,0.18738657958313806,0.09875720619845832,0.2913097646166475
3009.765625,2.2379046754391423,1.440095065164,9.504753258199989,0.1245436183449159,-0.07550180239333308,0.15612970536015014
3019.53125,2.213861470839814,1.4277229416796278,9.48138517921949,0.34066320517955617,0.13116211068885106,0.2461821628441535
3029.296875,2.2376638560753386,1.439613426436393,9.480671321819646,0.2466115750872774,-0.043872073122708855,0.06469325046486069
3039.0625,2.225770991793908,1.3920181740640063,9.48186108415272,0.2165077365866788,-0.20014844094625234,0.12886743268785933
3048.828125,2.2495709975047675,1.4158086616762011,9.48090927428626,0.1092100380891832,-0.2792181209292065,0.1600506959283103
3058.59375,2.2731373224258213,1.4034175019945003,9.456589385439306,0.23131871111701136,-0.4511494608492586,0.07268586957968902
3068.359375,2.2852805241697207,1.4038943816727747,9.48043336935303,0.04681149251282394,-0.37471973407213255,0.06931220285810462
3078.125,2.2971757679758182,1.4395896311897312,9.479481559486567,0.04709941756217528,-0.2804586870158273,0.09810470779323892
3087.890625,2.273375762264959,1.4157991435775368,9.48043336935303,0.30854691287001984,0.06682340727474106,0.10911096417338942
3097.65625,2.297060117343248,1.4155488061150687,9.46791649622963,0.13860334954684314,0.36185353548934795,0.024823809411448343
3107.421875,2.2971805270251497,1.4157896254788718,9.479957464419801,0.29266242820581906,0.3167401819425405,0.05794151389474113
3117.1875,2.261596169091431,1.4041447191352427,9.49295024247643,0.06276779271120676,0.5500640594053476,0.12766320655495605
3126.953125,2.2377914043312392,1.4041542372339075,9.493426147409659,0.2476630505819956,0.8342455161872542,0.1698407999366761
3136.71875,2.2377890248065735,1.4160542400893372,9.493188194943047,0.20111140540632935,0.6767296537833067,0.12651333079434807
3146.484375,2.213741061157912,1.4274821223158245,9.469344211029322,0.0015804557494734095,0.5340943025935775,0.15804557494734098
3156.25,2.21386385036448,1.4158229388241983,9.481623131686106,0.30799914048351074,0.5047979566945157,0.05433372552247853
3166.015625,2.213743440682578,1.415582119460395,9.469582163495938,0.07923439151802818,0.4573522912823626,0.237044071095668
3175.78125,2.20183629925315,1.4393868842205864,9.469344211029322,0.18489838989274776,0.26852291299800835,0.04249079557761762
3185.546875,2.225766232744576,1.4158181797748661,9.48138517921949,0.07730963432394186,0.110850729742647,0.04456835168703679
3195.3125,2.237545825918103,1.4274726042171602,9.468868306096091,0.047074361386503484,-0.15519033674464186,0.09559909022605848
3205.078125,2.2376686151246714,1.4158134207255335,9.481147226752878,0.12480648721859545,0.14402759493415773,0.18241659272810404
3214.84375,2.2379070549638085,1.4281950623085702,9.5049912106666,0.2924934095054716,0.3948780086855733,0.04103964385999356
3224.609375,2.225889021951144,1.4041589962832397,9.493664099876275,0.2477914634823136,0.19224522104742886,0.1826820899684758
3234.375,2.237786645281907,1.4279542429447667,9.49295024247643,0.03306776407244158,-0.09131738136612308,0.2322183749612984
3244.140625,2.249814196393237,1.4043902975483786,9.505229163133217,0.2470841789467711,-0.1060415717289272,0.1119536364142303
3253.90625,2.2376686151246714,1.4158134207255335,9.481147226752878,0.2019846871056975,0.14511362601305933,0.21384150073116387
3263.671875,2.2255230338561063,1.4272365439026886,9.457065290372537,0.14063459548753462,0.17596460837652547,0.2279484034805964
3273.4375,2.225761473695244,1.439618185485725,9.48090927428626,0.2940802397843002,0.13023168612388547,0.19972267174285
3283.203125,2.249566238455435,1.4396086673870605,9.48043336935303,0.06366299856428774,-0.09116177485218704,0.2171837918630547
3292.96875,2.225761473695244,1.439618185485725,9.48090927428626,-0.030291649332699937,0.015812721622878403,0.045393099012865736
3302.734375,2.237545825918103,1.4274726042171602,9.468868306096091,0.07839880456760492,0.03364225605836297,0.15348537605334314
3312.5,2.2615937895667653,1.4160447219906724,9.492712290009816,0.17050375331208453,-0.028215315182505432,0.14030615365272187
3322.265625,2.273378141789625,1.403899140722107,9.480671321819646,0.18514570914206965,-0.20107850834247892,0.06722272050980402
