timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
1066.40625,1.108488578682968,1.5145962049849837,9.658381677820618,-0.21359716587357566,0.9861734736703236,0.16218963862245903
1076.171875,1.0848137417033428,1.4672465310257334,9.67185036081048,-0.1977032851434979,0.6892810676508297,0.2142986954888
1085.9375,1.096598093926203,1.455100949757168,9.659809392620307,-0.13393379783260495,0.06572880414610464,0.44213136201237146
1095.703125,1.1324280302730585,1.443427489117545,9.671374455877247,-0.16437243122650236,-0.7173539915627403,0.4728260549054928
1105.46875,1.168253207570581,1.4555540341887812,9.68246361420096,-0.1175891269113092,-0.9511468315797892,0.5393194380005194
1115.234375,1.1919351831242049,1.4672036995817426,9.669708788610944,0.08193869072358778,-0.7928529366061619,0.507473991651629
1125.0,1.2157447069337284,1.4433941757722188,9.669708788610944,0.06606986616918188,-0.6212288808578533,0.4578705523524685
1134.765625,1.1922987916945758,1.4560261548177231,9.706069645648071,0.07874948054157298,-0.952691110150764,0.1885529734501488
1144.53125,1.1920579723307725,1.4555445160901164,9.681987709267727,0.018917314719141213,-0.8419984871032259,0.3544524557726915
1154.296875,1.2515746432805834,1.4317207151325957,9.681273851867884,0.3718031905213896,-1.0584218260205585,0.28562266474464343
1164.0625,1.2634746461360131,1.4436159589386932,9.680797946934652,0.21831369791719846,-0.7934692907933437,0.3094635657398241
1173.828125,1.275490299624012,1.4795520278194527,9.691887105258363,0.14047508333850128,-0.5602967338196052,0.2119971885772618
1183.59375,1.251805944545722,1.4798023652819208,9.70440397838176,0.0623922815324413,0.1268187007107225,0.09011208867841057
1193.359375,1.251803565021056,1.4917023681373505,9.704166025915146,-0.07538174510789658,0.2199922880131704,0.14822056991749194
1203.125,1.2397736343850605,1.5271663163891682,9.691649152791744,0.32523253224309523,0.4128606494538212,0.2403938853394895
1212.890625,1.2157256707363993,1.5385941986156555,9.66780516887802,0.3115608403077692,0.3361164951301727,0.41050370794832697
1222.65625,1.191802875818972,1.5264628944950869,9.656478058087696,0.17225949180582334,0.39642407310024297,0.3158800030266055
1232.421875,1.1918052553436382,1.5145628916396574,9.65671601055431,-0.1334204776876446,-0.20000176365079006,0.4934633765084093
1242.1875,1.1919304240748725,1.4910037052926015,9.669232883677713,-0.16446639188527162,-0.247597678045795,0.4634299890285663
1251.953125,1.1921641048646772,1.5271853525864971,9.692600962658208,-0.05946280820214706,-0.20216846827750906,0.20283524435101336
1261.71875,1.1801460718520125,1.5031492865611673,9.681273851867884,0.004494379455409974,-0.2303862836411871,0.4494379455409975
1271.484375,1.19205321328144,1.4793445218009755,9.681511804334498,0.01890154412390913,0.003717769403733925,0.35287539624948344
1281.25,1.2039555956615358,1.4793397627516431,9.681273851867884,0.005702456048076904,-0.13519588352613304,0.5702456048076905
1291.015625,1.239905941690293,1.4679071214758237,9.704879883314993,0.004823020790227999,-0.3396863057755581,0.4823020790227999
1300.78125,1.2635879172439164,1.4795567868687851,9.692125057724976,0.26665240180619315,-0.3678994779456298,0.5314969062150113
1310.546875,1.2519287337522902,1.4681431817902948,9.716682899038542,0.06377877289133263,0.09689564273104924,0.22876122456754386
1320.3125,1.2281239689920986,1.4681526998889591,9.717158803971778,0.0633874911173351,0.5193665405433838,0.18963304716779034
1330.078125,1.2397807729590586,1.4914663078228794,9.692363010191592,0.034191276072216184,0.4266537009141818,0.3445695749387576
1339.84375,1.2157423274090622,1.4552941786276483,9.669470836144328,0.06344699953455563,0.22185420864931846,0.19558388888984385
1349.609375,1.203835185979634,1.4790989433878396,9.669232883677713,0.4339449102971129,0.3210803774020185,0.3506785777512498
1359.375,1.2395423331199216,1.4790846662398431,9.668519026277863,0.4629689746199254,0.5075895875581514,0.17852697774963747
1369.140625,1.1915739540784995,1.4664812414903323,9.633585884040432,0.3574050904624558,0.9627691023452328,0.3830916749926893
1378.90625,1.1796668126490717,1.490286006250524,9.63334793157382,0.1405750870703141,0.4734769402705909,0.22199756175854285
1388.671875,1.179782463281641,1.5143268313251863,9.644912994830756,0.18644763590806865,0.19177911584309867,0.19741539710970335
1398.4375,1.1918076348683044,1.502662888784228,9.656953963020928,0.03276731093525434,-0.12294425328683567,0.20217306124257392
1408.203125,1.1800256621701104,1.5029084671973638,9.669232883677713,-0.08933196602669692,0.002011455281521909,0.29047749417888785
1417.96875,1.2041892764513409,1.5155214100455388,9.704641930848377,-0.39725604846862944,-0.1111680146390812,0.2436495728142303
1427.734375,1.192409683277813,1.5038669856032452,9.717158803971778,-0.15170545542738434,-0.21875850813258965,0.20224461867586266
1437.5,1.2281192099427662,1.4919527055998183,9.716682899038542,-0.08956038265882772,-0.3897619236688488,0.26763583096580706
1447.265625,1.2163396167692384,1.4802982811575245,9.729199772161948,0.0039717737300098725,-0.6851036220800667,0.3971773730009873
1457.03125,1.228005938834863,1.4560118776697262,9.705355788248225,0.17339262084234927,-0.6674275511460847,0.4291929066791979
1466.796875,1.2515698842312513,1.4555207208434549,9.680797946934652,0.4037566176890591,-0.17983884584374302,0.4064073492287348
1476.5625,1.2394314415366845,1.4312438354543209,9.657429867954157,0.1271350542745152,0.005424083525945941,0.415273298320079
1486.328125,1.1916991228097336,1.4429220551432766,9.646102757163833,0.18723635301454444,0.08294377023810202,0.2762871077572852
1496.09375,1.215501508045259,1.4548125399000416,9.645388899763988,0.03364674619310324,0.0815461689625894,0.2901165870274645
1505.859375,1.2156195382024944,1.4669533621192743,9.65719191548754,0.20246355500910915,0.05162703983904461,0.2617282910723286
1515.625,1.215739947884396,1.467194181483078,9.669232883677713,0.15588372163581218,0.03503807149018084,0.21558200216692255
1525.390625,1.215976008198867,1.491475825921544,9.692838915124822,0.2643863647040158,0.22495669537208726,0.3048931959972671
1535.15625,1.2157304297857316,1.5147941929047963,9.668281073811249,0.16917665988497652,0.4716189484905714,0.0075968109419217765
1544.921875,1.2157280502610657,1.526694195760226,9.668043121344637,0.18654148608140067,0.4894463399136222,0.20680041444290964
1554.6875,1.2514375769260186,1.5147799157567994,9.667567216411404,-0.13659100622334275,0.3136323376886874,0.17641052293859405
1564.453125,1.2397760139097265,1.5152663135337383,9.691887105258363,0.06488986728870852,-0.08992263744052205,0.33987066430513313
1574.21875,1.2515603661325867,1.5031207322651734,9.679846137068193,0.08133454194181712,-0.07302459907621993,0.4470591134745622
1583.984375,1.2515603661325867,1.5031207322651734,9.679846137068193,0.06362541430078003,0.09674075055459112,0.21342536551228405
1593.75,1.2158579780416316,1.479335003702311,9.681035899401268,0.004832306370667723,0.3807616004602163,0.4832306370667723
1603.515625,1.2040783848681038,1.467680579260017,9.693552772524669,0.034222596291805935,0.27006826307520004,0.34770159689773306
1613.28125,1.1682484485212483,1.4793540398996399,9.681987709267727,0.23337490274793746,0.005116799354202346,0.2783050326722972
1623.046875,1.204314445182575,1.4919622236984829,9.717158803971778,0.0977948767047206,-0.1344192796314087,0.555813573623479
1632.8125,1.2158579780416316,1.479335003702311,9.681035899401268,0.1886447685271486,-0.05658909422885847,0.4171286590177014
1642.578125,1.2276423302644917,1.4671894224337456,9.668994931211095,0.08040812635458358,-0.04263686456717232,0.3544175547512083
1652.34375,1.2153739597893587,1.490271729102527,9.632634074173973,0.17312650946127356,-0.10387486710220822,0.4025817685716263
1662.109375,1.2156147791531622,1.4907533678301337,9.65671601055431,-0.011314936681775394,-0.35627455978694395,0.4057853479638905
1671.875,1.203717155822399,1.466958121168607,9.657429867954157,-0.07480578452375668,-0.3589091554616879,0.20581662833148087
1681.640625,1.1797919813803055,1.4667268199034682,9.645864804697217,-0.15062254922763926,-0.2646498942490773,0.31053523865037386
1691.40625,1.2274015109006884,1.4667077837061389,9.644912994830756,0.01822871182991541,-0.4668130049955021,0.285592166850111
1701.171875,1.2515651251819189,1.4793207265543138,9.68032204200142,0.06533126141404967,-0.7629302357952276,0.3840100768392475
1710.9375,1.2875130916860094,1.4797880881339238,9.703690120981916,-0.02588798802866305,-0.5278993298727304,0.4857592294165545
1720.703125,1.2280035593101968,1.467911880525156,9.705117835781607,-0.029149234715734287,-0.3275909963876747,0.1596345607094305
1730.46875,1.263831116132386,1.4681384227409624,9.716444946571931,0.2656633457797801,-0.024340867758618625,0.4325913035737064
1740.234375,1.240021592322862,1.491947946550486,9.716444946571931,0.20110211982588969,-0.043718252452467576,0.12558477275037572
1750.0,1.24001683327353,1.5157479522613455,9.715969041638699,0.13956108535366646,0.1748803631413186,0.12059739009377778
1759.765625,1.240021592322862,1.491947946550486,9.716444946571931,0.3858346230402489,0.2872839435046753,0.15148690048914334
1769.53125,1.2635855377192502,1.4914567897242146,9.691887105258363,0.20310819910547206,0.6630847082933642,0.326192700708623
1779.296875,1.2514447155000172,1.4790799071905103,9.668281073811249,0.4337445713771757,0.5558036419840331,0.3306446857575267
1789.0625,1.263219549624213,1.5145343373436635,9.655288295754618,0.3105843123691921,0.6170409301815911,0.3128509140906122
1798.828125,1.2275147820085917,1.502648611636231,9.65624010562108,0.21678302306275704,0.7241703188331147,0.15639608029568308
1808.59375,1.2034691978845968,1.5021764910072888,9.632634074173973,0.3559872788839747,1.149277598163888,0.2413105171445804
1818.359375,1.1915668155045012,1.5021812500566212,9.632872026640587,0.386898626622803,1.1027673576790455,0.2578872587445489
1828.125,1.1678824604262112,1.5024315875190892,9.645388899763988,-0.043537828223353996,0.8792007630389531,0.2580542260888892
1837.890625,1.1680028701081129,1.5026724068828925,9.657429867954157,0.15871297026341924,0.46076170500813596,0.4985068649276248
1847.65625,1.1684892678850518,1.4798356786272469,9.706069645648071,-0.2425178734717419,0.2829323186455509,0.3446769110886906
1857.421875,1.1444436837610572,1.4793635579983049,9.68246361420096,-0.3050666456166947,0.17161726954226847,0.23891576115912266
1867.1875,1.18026886105858,1.4914901030695409,9.693552772524669,0.143448294490784,-0.08744257677349733,0.5093183038055311
1876.953125,1.1921736229633415,1.4795853411647788,9.693552772524669,-0.13397753565459342,-0.4824751204667898,0.437757579813526
1886.71875,1.216098797405435,1.4798166424299175,9.705117835781607,0.1277579951880397,-0.808355516707385,0.4775673896725312
1896.484375,1.2161011769301011,1.4679166395744885,9.705355788248225,0.20323672249122726,-0.7463391244339301,0.33904503928414303
1906.25,1.2278807701036292,1.4795710640167818,9.692838915124822,0.17291375293893765,-0.5739409649720698,0.3813061163380333
1916.015625,1.2277579808970611,1.4912302475084085,9.680559994468037,0.18874186120787684,-0.5420039515297022,0.4268379270905256
1925.78125,1.2395399535952554,1.4909846690952726,9.668281073811249,0.2640640978985529,-0.46448390764880704,0.27266651545098003
1935.546875,1.2751243115289748,1.502629575438902,9.655288295754618,-0.01048863531179187,-0.6530124307987187,0.488415484962243
1945.3125,1.2632266881982113,1.4788343287773746,9.656002153154462,0.06431401719000585,-0.2784447315531327,0.2822856544348645
1955.078125,1.2631086580409758,1.4666935065581417,9.64419913743091,0.15634692942942896,0.019844204235657036,0.2619027815285995
1964.84375,1.2632266881982113,1.4788343287773746,9.656002153154462,0.14160172736023485,-0.057984195323198436,0.3246615907506185
1974.609375,1.2514447155000172,1.4790799071905103,9.668281073811249,-0.02800693058420585,0.09642882318924116,0.2738649738622749
1984.375,1.2278807701036292,1.4795710640167818,9.692838915124822,-0.1519433786108293,0.2038672818562031,0.17845230033136888
1994.140625,1.2280035593101968,1.467911880525156,9.705117835781607,0.0778917484665625,0.2680557362874613,0.10277976594910043
2003.90625,1.2519215951782918,1.5038431903565836,9.715969041638699,0.15461300460396574,0.25301854705309035,0.08851029898227848
2013.671875,1.275721600889151,1.5276336779687782,9.71501723177224,0.23254546935599496,0.3175132141498753,0.1953616934780471
2023.4375,1.3110651394590669,1.5387969455848003,9.677942517335268,0.4195064254090239,0.2435617621960793,0.44410910508378826
2033.203125,1.2870266939090704,1.5026248163895697,9.655050343288005,0.5436431018701474,0.6688235765345718,0.5595446220646971
2042.96875,1.2752518597848748,1.4671703862364165,9.668043121344637,0.31125714466318577,1.087571704580827,0.38013414348998464
2052.734375,1.2158603575662978,1.4674350008468815,9.681273851867884,0.15624346221934554,1.3039996866917658,0.25155606052026
2062.5,1.216098797405435,1.4798166424299175,9.705117835781607,-0.1367914556287172,1.3157791398581709,0.15636558240115064
2072.265625,1.216098797405435,1.4798166424299175,9.705117835781607,0.21763113810101614,1.0852461789215215,0.2412075841215981
2082.03125,1.239778393434393,1.5033663106783093,9.692125057724976,0.4774668574397976,1.0550194084574942,0.09103624359543214
2091.796875,1.2634603689880164,1.5150159760712705,9.67937023213496,0.5259089180534385,0.9638572764365682,0.3234052565352386
2101.5625,1.3477403231039,1.5169092176363717,9.774032310390016,0.3105592561935203,0.7423092804527764,0.3103452965234318
2111.328125,1.3126352243731214,1.5181275916033856,9.834951008740713,0.14173025074599008,-1.4674080280504926,0.33751392932613844
2121.09375,1.325260064844627,1.5195677487368735,9.906958865415119,0.6464153216635178,-0.39998209717724303,0.07581348841171377
2130.859375,1.2769328362821664,1.4943418630405234,9.836140771073786,1.549232744285565,0.9987608143684109,-0.34190620172794817
2140.625,1.2175389545389232,1.506506480506418,9.84913354913042,2.135674959138497,1.4141058105141244,-0.11428732980908154
2150.390625,1.2293209272371173,1.5062609020932822,9.836854628473636,1.983080782872824,0.2704089738963353,-0.0009147949620819057
2160.15625,1.1819498375558717,1.5186615798736478,9.86165042225382,2.1990628921975808,-1.136221799292367,0.07538991153359002
2169.921875,1.2536144692989142,1.4715146528835423,9.88525645370093,2.2747265192817854,-2.7654830278563742,-0.04464246075312217
2179.6875,1.253491680092346,1.4831738363751683,9.872977533044144,3.055494998264099,-3.027168183459671,-0.3690243857346687
2189.453125,1.2530100413647394,1.4822105589199548,9.824813660283462,3.3612846990115686,-3.746214916732544,-0.5356346338163378
2199.21875,1.3004896431045558,1.5295507147805407,9.810869072360369,3.302535770845193,-5.9836842925639,-0.26141138588812285
2208.984375,1.348330473890078,1.577613328732537,9.833047389007788,3.4128727844124214,-8.062860487759105,0.011336857844705062
2218.75,1.4919924121258743,1.6268419671088912,9.913526926873137,3.4612117092722903,-9.17213775008633,0.2333922954073329
2228.515625,1.5163968457709085,1.639936548684673,9.973017910424144,4.351083516626308,-7.645803462791357,0.058390094606139316
2238.28125,1.3973706424452843,1.6518841420334263,9.97515948262368,5.331508005172962,-6.856347943385915,-0.2850180837799386
2248.046875,1.3259682457880406,1.5924126820522717,9.977776959756447,5.899721729166854,-7.5090370174196375,-0.3429692816237424
2257.8125,1.3260910349946085,1.5807534985606455,9.990055880413234,6.6856545088474855,-9.049766213655923,-0.15092113677337604
2267.578125,1.3259658662633744,1.6043126849077012,9.977539007289831,7.3606745353476235,-9.467264846397084,-0.2891951969823857
2277.34375,1.3135699475323408,1.662854180778968,9.928423324662688,7.853497118167742,-9.852986001065943,-0.19986543149639024
2287.109375,1.2655944299169206,1.6859507645957459,9.89277632502541,8.648125099917483,-10.210016091792014,-0.6755760958766414
2296.875,1.2172648218297937,1.6726248817548257,9.821720278217468,9.078142416248326,-11.725322318046908,-0.7176569147526521
2306.640625,1.2407012189702815,1.7075929141310393,9.784407611313878,9.442744127543095,-13.589764701516266,-1.1521821726697041
2316.40625,1.2877015615071574,1.7420697896809818,9.722537103096721,9.689474829950251,-14.996084976014574,-1.0755761902170158
2326.171875,1.2283124388132465,1.7304344014360171,9.73600578608658,10.284668954723868,-15.981165275231216,-1.5100453423714502
2335.9375,1.3356675610239137,1.7665732172859219,9.757232292867538,10.592865523076231,-17.230279114509752,-1.4359688299637052
2345.703125,1.3355257356200163,1.8734324236209847,9.743049752477832,11.555756277211552,-17.1479366973718,-1.9954714333417984
2355.46875,1.3119546516496297,1.9096235890135451,9.766893736391557,12.041540245946916,-19.153922686252155,-2.610003076330825
2365.234375,1.3360097538722893,1.8624956982207688,9.791451577705127,12.563978845240092,-22.31259940592164,-2.6336296958218046
2375.0,1.3483890159306595,1.8872542223375093,9.838901593065962,13.530857143700654,-23.76107686737071,-2.7943778666757018
2384.765625,1.3837325545005754,1.898417489953532,9.80182687862899,14.635609472533366,-24.268954242032038,-3.0032341455874003
2394.53125,1.5139505797382156,1.8255202070954788,9.728391307154896,14.842229369597193,-24.29143783234811,-2.325871649043569
2404.296875,1.6206869968667106,1.9437549461143735,9.687747305718693,14.836802420996067,-24.766770264217552,-2.868566509155995
2414.0625,1.6441067373345355,2.0620229984785947,9.648768971548801,14.971534442486465,-25.75573358290781,-3.2308755053893723
2423.828125,1.7386176154318884,1.9891399927685385,9.576047257474546,15.328000699759285,-25.467366108505413,-2.9416671493599065
2433.59375,1.821431237642956,2.095243427666865,9.524076145248022,15.742236556694259,-24.94721689219873,-3.0246148916811078
2443.359375,1.9046156069983942,2.154469309234884,9.509179747458466,15.651893610487434,-24.492037020242915,-2.8352354155148074
2453.125,1.9529309379375244,2.2391952092083818,9.578808079466723,16.35093906631958,-21.97161460997915,-3.6455245748059335
2462.890625,1.868795188750204,2.1185427584527883,9.498566494067989,17.015933223359795,-19.98762539042368,-3.249106564865904
2472.65625,1.97615031096087,2.154681574302693,9.519793000848948,16.959506487719988,-21.564957652507978,-2.7426640642812297
2482.421875,2.0000635877796324,2.21441288984498,9.530168301772813,17.147409629955487,-22.515013095477787,-2.3996980344289263
2492.1875,1.9648166636449569,2.3224904701470566,9.5769044597338,17.393601956042005,-23.53033445190801,-2.3769296840394567
2501.953125,1.9303302699963496,2.2416129209450806,9.699693666301654,17.58118898503052,-24.43372404787904,-2.065574978885365
2511.71875,1.882392824775588,2.074309459074985,9.66785390613022,18.377602951300286,-23.160421670092568,-0.8254081751219557
2521.484375,1.9531741368259936,2.2277768450805597,9.60312796831368,18.196472864195645,-23.863666396804728,-0.4910686918882068
2531.25,2.0845629455373245,2.3238877958365545,9.646770744208668,18.166266000426713,-25.80548143252204,-0.4371970364986664
2541.015625,2.3470197858336057,2.3130871907148305,9.701978583360598,18.432029460423745,-25.563472163777927,0.0054056888000414425
2550.78125,2.417697344874773,2.3830137373685942,9.626877344620194,19.480279443147886,-24.203182599360122,0.2954308635965953
2560.546875,2.3691055017018483,2.476306241498933,9.529597789232369,20.30401940680616,-26.34698978105415,-0.34363964221269594
2570.3125,2.3210071948798587,2.511062008807337,9.481671868938305,21.222709117460887,-27.437800081803108,-0.7114095452261391
2580.078125,2.3689589172486185,2.606965453544855,9.514939343909434,22.252868418292174,-27.834520514056248,-0.6931735435727631
2589.84375,2.3816827516800303,2.715746455741013,9.596846596574473,23.10779490567993,-28.33309563886829,-1.2881497087179823
2599.609375,2.441180386432512,2.7871226776269293,9.594229119441703,23.91935873710315,-27.294501377364725,-1.60755442189149
2609.375,2.5369967348334543,2.8120887077621473,9.652054435726402,25.305248822474088,-27.56021423393674,-1.3736573375259722
2619.140625,2.6079293903864222,2.8110968760109394,9.602462848166027,26.153514264784512,-27.90918885998077,-1.0974589942629691
2628.90625,2.679329407519,2.8824683388475227,9.599607418566643,26.895007746344792,-27.898174371352773,-0.7375036130236072
2638.671875,2.6788406302173944,2.917205069958598,9.55072968840612,27.959092211867212,-27.30468841864787,-0.40130917453904535
2648.4375,2.725231785770763,2.9861778572558126,9.427940481838263,28.916132451699962,-26.523767117246734,-0.008584192033771587
2658.203125,2.8195984589395526,3.0320540607362485,9.340798274907689,29.547433213674,-26.68871652265777,0.0930523435714905
2667.96875,2.8546845214730023,3.126035709612671,9.277975956824072,30.038168395129038,-28.141542037278587,-0.026358027450377408
2677.734375,2.9499012009891024,3.1378976400734437,9.275834384624536,31.032543215079926,-27.901529222728964,-0.5120120815541309
2687.5,2.9136957584485446,3.220248659754233,9.226718701997392,32.30845009487957,-27.090057794098797,-0.5154824413287378
2697.265625,2.925085568280374,3.373980660370272,9.175223494704095,32.859233330701336,-28.19916837768117,-0.7792034402436577
2707.03125,2.996485585412952,3.4453521232068565,9.172368065104713,33.963935657668145,-29.2239325893876,-0.9930599057459965
2716.796875,2.9364825166862016,3.4920126524200223,9.124442144810647,34.68647435073121,-28.950440625837068,-0.9913043580863764
2726.5625,2.912429793988208,3.527240540357369,9.100122255963694,35.838303952001525,-28.09431980585199,-1.1042704416635585
2736.328125,2.8168423673277387,3.562256163226906,9.065189113726255,36.854741448546136,-28.317247691886422,-0.9209358525357062
2746.09375,2.756846437174987,3.5732166838737838,9.017977050832037,37.691820367075096,-29.664497172857214,-0.2261108712770128
2755.859375,2.8037216109806287,3.6312527457707815,8.943589669491477,38.3746149223349,-31.374065223015474,0.4130679444812045
2765.625,2.8870121128699715,3.762119463835181,8.939306525092404,38.751554225356976,-33.57060419561394,1.2123018592946828
2775.390625,2.970538675073785,3.917267826338047,8.95862941214044,39.402476786020046,-36.565877364330376,1.7388392476621453
2785.15625,3.0656016315626573,4.095488977411029,8.941115537218117,40.75597853511278,-38.60332976546723,1.808460736488693
2794.921875,3.1249717180592387,4.202324388499431,8.925743234495334,41.97346501759542,-39.37120419721533,2.112066709580384
2804.6875,3.2071856713854645,4.29532372372331,8.81380523378457,43.58990702113061,-40.08884097551889,2.341970368249291
2814.453125,3.303228562002213,4.392171409718712,8.89428477164992,45.11690765884142,-41.79126434127944,2.851411541328113
2824.21875,3.409849328498139,4.486365323662945,8.842075706956779,47.008750731596095,-43.49414381151961,2.9503998313991135
2833.984375,3.695260927207301,4.509569473462221,8.811807006444441,49.63008341488372,-42.864827258048614,3.7462354161196254
2843.75,3.8611813405358966,4.46045791916703,8.737181672637266,52.43556604530135,-38.99201936481542,4.50971752014196
2853.515625,3.9545823567248064,4.51630757059247,8.553473767718716,55.610763360020925,-29.57050228168004,5.349971666963871
2863.28125,3.833601044192761,4.667202088385523,8.360104419276142,57.781266870429704,-19.412732638354925,5.643981431900842
2873.046875,3.5824278811944037,4.760093857626903,8.242788119440442,58.73519229520938,-13.795489798199663,5.725224909100136
2882.8125,3.413494846293601,4.815084930682438,8.016151296026745,59.184930309106704,-9.433110737795053,6.117934830730403
2892.578125,3.3527764580494392,4.824600535146497,7.896693423991504,58.624005981925144,-9.947687407436618,6.904825709808474
2902.34375,3.4824771516894795,4.9292400176646725,7.771524692757495,58.05093124159684,-12.0096722096766,8.013954290351831
2912.109375,3.5171996056525576,5.034399211305115,7.672341517636751,57.208052694514706,-15.586345308097266,8.276445469916908
2921.875,3.528603692632384,5.116731194788576,7.622274025143148,56.183331144000036,-18.425817206157557,7.2647054837840095
2931.640625,3.5035710358065137,5.233332547803504,7.499960723508522,55.91651016543523,-21.04947405181877,6.7163509017091325
2941.40625,3.585194838346561,5.265627771931219,7.3290076441799865,55.971788664355905,-22.167115134506,6.09508472921098
2951.171875,3.7618016396129037,5.273603279225808,7.132544913671419,56.48868096675722,-22.903829009494377,5.516828420532306
2960.9375,3.89163939960751,5.295183561119782,7.0210828178938876,56.53827882329809,-23.228460477555284,4.3274980100540255
2970.703125,3.9030649023093313,5.270415518904377,6.973156897599822,56.893863476998966,-23.723779862099715,2.99126699274818
2980.46875,3.9737710156464927,5.1975420312929845,6.900911088458803,57.41765452669018,-23.49787295066995,1.5656063969183374
2990.234375,3.985432578662785,5.197055633516046,6.8765911996118465,58.241779066136786,-22.963139792258634,0.9649934699421232
3000.0,3.913777465018408,5.196602549084433,6.8539369780311965,58.419188051753565,-23.594898483765732,0.25854383792291125
3009.765625,3.830696848672208,5.2209175068682265,6.879208676744613,57.95379677038982,-25.028975321573657,-0.16221381420818706
3019.53125,3.783311481842965,5.304718201781169,6.902576755725108,57.52423068619195,-27.303346475375047,-0.0750097820354878
3029.296875,3.7834033372288727,5.447759055410127,6.911762294315895,57.134210900647794,-29.083008526950607,0.8922660832264717
3039.0625,3.818723080552128,5.577922351580446,6.8723080552127715,56.91076694299314,-30.425001884603194,1.6070555598827314
3048.828125,3.8179815862633886,5.671677458241062,6.798158626338828,56.844167574803095,-31.93458888689753,2.6335138215841414
3058.59375,3.80462952865114,5.692592390635612,6.65342905559017,56.790401069090535,-33.00805968872084,3.4059793148947697
3068.359375,4.003839377383323,5.686250183338075,6.336318690713282,56.6198401966462,-33.6379826801218,4.797240264157855
3078.125,4.26424687356261,5.683255651887122,6.186592118165705,56.18519654465699,-34.47689403875803,5.913966533338296
3087.890625,4.298988363723017,5.693214822684129,6.089312562777883,55.53852797115654,-35.878264045434896,5.81282786123376
3097.65625,4.298152634523703,5.655829078571216,6.005739642846537,54.80816496843878,-36.91142050378838,5.028641348103712
3107.421875,4.28575671579267,5.714370574442482,5.956623960219392,54.389259670275,-38.62657559731797,4.644644967544815
3117.1875,4.273240387379735,5.772671250949948,5.895467309402082,54.342498621569824,-40.80466317655062,4.580377145452231
3126.953125,4.2247594357900455,5.913804585865806,5.809276912337968,54.5005640366858,-42.474547671387846,5.014128495635106
3136.71875,4.20031930927502,6.079210047121467,5.746216641787733,54.46010008625915,-44.6932603027374,5.5795705013958665
3146.484375,4.2595475703677055,6.292904664544933,5.716661798675243,54.949419955906116,-47.68265149760454,6.8559079657074715
3156.25,4.31864114463049,6.577758479737171,5.673638272572888,55.900319066306714,-49.35144796556251,8.171799021139961
3166.015625,4.246560554774422,6.8978830143107475,5.608436429823116,57.7895974856798,-47.61163108494587,9.551600989193751
3175.78125,4.196875506365715,7.036608155588574,5.4018363508573,60.520308783815224,-44.26997632879724,10.52434494570244
3185.546875,4.194696234468154,7.091773421317262,5.18390916110116,63.164076301882524,-42.12984949825681,12.026384992247765
