timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
382.8125,0.3587984042620899,1.9199777609051325,9.689364235732802,0.20174061036377186,-0.1683670340178205,0.18943382653859536
392.578125,0.34677561220009245,1.919741700590661,9.677561220009245,0.0485139866332602,0.3161148985368848,0.23956161490172986
402.34375,0.3464143831543873,1.9190192424992507,9.641438315438737,-0.18099876315323155,0.1739435095390519,0.3474718783740057
412.109375,0.3585504463242881,1.9551961307438144,9.664568441952614,0.049211985588362935,-0.10604621492253356,0.309361510412003
421.875,0.3589164344193254,1.932118583124365,9.701167251456356,-0.07198279994006761,0.09813156562406368,0.48811508670038795
431.640625,0.33487798886932896,1.8959464539291344,9.678275077409092,0.2809623633085269,1.1190429699876037,0.4252140403069528
441.40625,0.2752409082376162,1.9195294355228516,9.666947966618768,0.4327240846457357,1.8233712275974951,0.22859601261352586
451.171875,0.26297729681181536,1.9188117364807733,9.631063014514874,0.4622207528280418,1.9477109391474097,0.10370479856128316
460.9375,0.26309770649371705,1.9190525558445768,9.643103982705044,0.21778762871352772,1.0697425273140817,0.2568566453727555
470.703125,0.2990432934731416,1.9314199202796165,9.666234109218921,0.11047438059167447,0.3015420286631493,0.28648494617743897
480.46875,0.299284112836945,1.9319015590072235,9.690316045599262,0.08021718350052326,0.14511076866314773,0.3353232693451779
490.234375,0.2753565588701856,1.9435702605975143,9.678513029875708,0.3249978515670465,0.05240435807124684,0.2169258177346136
500.0,0.31117935664304225,1.96759680852418,9.689364235732802,-0.15042847435161996,-0.4680560712632954,0.3299427262523019
509.765625,0.31118173616770844,1.9556968056687505,9.689602188199416,-0.04267383210442557,-0.3728631709670688,0.3444538379817327
519.53125,0.32272526902676524,1.9430695856725781,9.653479283628904,0.2653347044449621,0.08495915437575237,0.3997271700919039
529.296875,0.31106370601047284,1.9435559834495169,9.67779917247586,0.0809402386312978,-0.4023186950674561,0.40762878242263145
539.0625,0.3229660883905686,1.943551224400185,9.677561220009245,0.11299075847969554,-0.00915057219148432,0.5381227349795469
548.828125,0.3228456787086669,1.9433104050363808,9.665520251819077,0.11049630474538732,0.19193222217586206,0.2886773615487219
558.59375,0.3229684679152348,1.9316512215447548,9.67779917247586,0.27949466034957665,0.02124109117369175,0.27844374441192377
568.359375,0.3229732269645671,1.907851215833896,9.678275077409092,0.0037181904367700577,-0.1841851131717832,0.3718190436770058
578.125,0.33475044061342885,1.9314056431316196,9.665520251819077,0.12695663950829078,0.13053754162067327,0.3974318216976388
587.890625,0.3346371695055256,1.8954648152015277,9.65419314102875,0.12406475044150425,0.01798478378068164,0.10824291501898543
597.65625,0.34677561220009245,1.919741700590661,9.677561220009245,-0.14985575627487624,-0.2638754333667867,0.3872145339266729
607.421875,0.3110684650598052,1.9197559777386581,9.678275077409092,-0.33508591952440103,-0.40743978044652585,0.3115464026713552
617.1875,0.31119125426637306,1.908096794247032,9.690553998065877,-0.2117723019258649,-0.4685221764676257,0.3446760333935294
626.953125,0.3110708445844713,1.907855974883228,9.678513029875708,0.06677088666080637,-0.2916250005137009,0.5279726015149189
636.71875,0.31095281442723577,1.8957151526639957,9.666710014152153,0.06365986654232876,-0.07550323106828886,0.21687058966715714
646.484375,0.3346300309315271,1.9311648237678158,9.653479283628904,0.11137271846671444,-0.3553423493782836,0.3763187336814353
656.25,0.28714091109304585,1.9314246793289485,9.666472061685537,-0.1355235391625181,-1.1888134046832473,0.2831572290210581
666.015625,0.2990480525224739,1.907619914568757,9.666710014152153,-0.0739856367122539,-1.3917534764931352,0.28783140948175856
675.78125,0.34665282299352457,1.931400884082287,9.66528229935246,0.003154978911340477,-1.2027649200074555,0.3154978911340477
685.546875,0.3109385372792389,1.9671151697965727,9.66528229935246,0.034310403392094437,-0.935794500461418,0.3564823069265849
695.3125,0.3232045282297059,1.9559328659832207,9.701405203922972,-0.10342290696277676,-1.0461819823496459,0.4186624167123345
705.078125,0.2629725377624831,1.942611742191633,9.630587109581642,-0.3068754075128617,-1.5216739495891485,0.058039571542421224
714.84375,0.23916539347762544,1.9545212631457272,9.630825062048258,-0.42737532610814855,-1.7239987387180715,0.3062798411451817
724.609375,0.1324075606271349,1.943386549825698,9.66932749128492,-0.7521008022502014,-2.3712728684009905,0.11659156590993495
734.375,0.21535349014343547,1.9902307898106804,9.630587109581642,-0.2446863759514423,-2.6793205156874507,0.12782666311865176
744.140625,0.3704504491797176,1.9670913745499112,9.664092537019382,-0.6719335101301472,-3.5104724743704105,0.44692569720819264
753.90625,0.4661606650467551,1.920416568188748,9.711304599913603,-0.6707127949642072,-4.245339786978419,0.5689972138021961
763.671875,0.4775861677485763,1.8956485259733429,9.663378679619537,-0.5453086439786334,-3.2549763668314684,0.8111801832281313
773.4375,0.5136616825085671,1.8606566983504675,9.699501584190047,0.05201942054769432,-0.33813631250475995,0.5901050063451426
783.203125,0.4304606564804663,1.8847308367704565,9.712732314713296,-0.04305884983450515,0.01829063927746944,0.30595206497377425
792.96875,0.4064103133071391,1.9080587218523728,9.688650378332957,0.08191643511356334,1.6190274826435318,0.5052484306491852
802.734375,0.4302174575919967,1.8961492008982792,9.68841242586634,0.2023694838649027,1.288806890943459,0.2523211766516817
812.5,0.4186786837822722,1.884976415183592,9.725011235370081,0.35841282813518544,1.2926827670423016,0.4838654422656592
822.265625,0.4424834485424637,1.8849668970849272,9.724535330436849,0.9875381606729828,2.801338840390858,0.3679590342467654
832.03125,0.3827235787041832,1.9202090621702708,9.700929298989742,1.0324559952404355,3.4583791821149656,0.2479054425677737
841.796875,0.3111864952170407,1.9318967999578909,9.690078093132646,0.6311219052660657,3.029858203033552,0.08375086480794054
851.5625,0.29904091394847543,1.9433199231350458,9.665996156752305,0.4480420047916735,2.105380265052859,0.22310901106587794
861.328125,0.346534792836289,1.9192600618630544,9.653479283628904,0.14231829747621705,0.960750503688932,0.39631860234883626
871.09375,0.3823623496584781,1.9194866040788603,9.66480639441923,0.4643523339568578,0.4933250733623764,0.3168629114428732
880.859375,0.3704575877537161,1.9313913659836224,9.66480639441923,0.03433210657493286,0.4894427682262327,0.3586526252104271
890.625,0.3465371723609552,1.9073600590076245,9.653717236095519,0.0019653629941157906,0.9103640299365082,0.19653629941157907
900.390625,0.3108276456960017,1.9192743390110512,9.65419314102875,0.0318407848625836,0.6748670188096809,0.1095204539754997
910.15625,0.2986820644274365,1.9306974621882065,9.630111204648413,-0.15059760353740465,0.3775052930672062,0.313029807673834
919.921875,0.34701881108856203,1.908323336462838,9.701881108856204,-0.1826888396712691,0.18789823938191075,0.17846422657025032
929.6875,0.32285519680733155,1.8957103936146629,9.666472061685537,0.5416868034855971,2.013754528008776,0.3639147836096498
939.453125,0.2632109776016203,1.9549933837746687,9.654431093495369,0.4154687687324384,2.0249183413254768,0.04034343742523203
949.21875,0.2272653906221958,1.9426260193396296,9.631300966981488,0.4762211965836229,1.1477315337492184,-0.03352984202203157
958.984375,0.25143376395275857,1.9314389564769452,9.667185919085382,0.11177328582115173,-0.05736534095484385,0.4163754691251611
968.75,0.2514290049034263,1.9552389621878048,9.666710014152153,0.09540064767309957,-0.4344098863488041,0.31639067046137576
978.515625,0.2753565588701856,1.9435702605975143,9.678513029875708,-0.2590187035492376,-0.9869590067835218,0.2318729194805461
988.28125,0.34701643156389583,1.920223339318268,9.701643156389586,-0.1940755918872265,-1.343076888550313,0.5770680211159376
998.046875,0.3824780002910474,1.9435274291535232,9.67637145767617,-0.04005722951371727,-1.184629172906444,0.6061140970525623
1007.8125,0.39462120203494655,1.9440043088317975,9.700215441589897,0.005483545967260227,-1.3413684314156673,0.5483545967260227
1017.578125,0.3826031690222814,1.9199682428064675,9.688888330799573,-0.041199644130682916,-0.841225454895891,0.4918726353559975
1027.34375,0.3945055514023771,1.9199634837571355,9.688650378332957,-0.15034088822220584,-0.13907175962497564,0.33870133919371304
1037.109375,0.3823623496584781,1.9194866040788603,9.66480639441923,-0.10472818672160912,0.11146601242361208,0.2881344408290969
1046.875,0.3942671115632399,1.9075818421740989,9.66480639441923,0.11168872122825936,0.36541534121040703,0.4079190098359272
1056.640625,0.346534792836289,1.9192600618630544,9.653479283628904,0.17112334123277564,0.7085107035429996,0.20226494572183584
1066.40625,0.35855520537362034,1.9313961250329548,9.665044346885843,-0.058398804619592994,0.6133149458968613,0.30923560260641897
1076.171875,0.3226072388695297,1.9309287634533447,9.641676267905352,0.01940222569559641,0.5680449143299009,0.4029435534182107
1085.9375,0.3108276456960017,1.9192743390110512,9.65419314102875,-0.07404536610034886,0.44060593057586794,0.28185847067226444
1095.703125,0.31106608553513904,1.9316559805940876,9.678037124942477,0.11161981674516193,0.7099033044561669,0.40102856152618105
1105.46875,0.31070247696476777,1.9428335253581068,9.641676267905352,0.18711733618010334,0.6779684340262329,0.2643854243131782
1115.234375,0.2873817304568492,1.9319063180565557,9.690553998065877,0.21818204250948425,0.6316130857178487,0.29629802496840657
1125.0,0.2870205014111441,1.9311838599651447,9.654431093495369,0.6324835614201597,1.590356420150126,0.21991648021733404
1134.765625,0.27523614918828393,1.9433294412337103,9.666472061685537,0.4635948265845345,1.2129985187158605,0.2411121742105465
1144.53125,0.3229684679152348,1.9316512215447548,9.67779917247586,0.12523524277066347,0.3010777093025139,0.2252921479349079
1154.296875,0.3348756093446629,1.907846456784564,9.678037124942477,0.4338573241676988,-0.00790393423630137,0.3419199648098386
1164.0625,0.3705756179109516,1.943532188202856,9.676609410142783,0.20480465015286484,-0.14961064670475985,0.4958378054478938
1173.828125,0.37057799743561776,1.9316321853474256,9.6768473626094,0.11011452952270392,-0.19999604895096684,0.2504998392803813
1183.59375,0.34677561220009245,1.919741700590661,9.677561220009245,0.12545437382235455,-0.027596817982889786,0.2472052531040163
1193.359375,0.34665282299352457,1.931400884082287,9.66528229935246,-0.04172236034152023,-0.5285192557473019,0.439601014272267
1203.125,0.33499601902656456,1.9080872761483672,9.690078093132646,-0.15147379628785734,-0.6100672105535859,0.22541053262856126
1212.890625,0.3704599672783823,1.9194913631281931,9.665044346885843,-0.1221304866961038,-0.4858823911801296,0.08518345952105873
1222.65625,0.3587960247374237,1.9318777637605615,9.689126283266186,-0.08927872165339434,-0.26418378904474715,0.29580193150914624
1232.421875,0.3824827593403797,1.9197274234426642,9.6768473626094,-0.08997672060849705,0.1579773244146712,0.22600203599887314
1242.1875,0.3468960218819941,1.9199825199544645,9.689602188199416,0.12670932025896892,0.6001389629611605,0.3726998967654524
1251.953125,0.334752820138095,1.9195056402761896,9.665758204285689,0.5414114065240815,1.8568593058168776,0.3363750874581057
1261.71875,0.2989228837912399,1.9311791009158132,9.65419314102875,0.36953682196290055,1.8367049600595653,0.058985808895738324
1271.484375,0.2630953269690509,1.9309525587000065,9.642866030238428,0.30845597374777234,1.2883447145952571,0.10001705194864006
1281.25,0.26321573665095266,1.9311933780638095,9.654906998428597,0.032207010460909326,0.3776644712685317,0.14614301380807282
1291.015625,0.31095043490256963,1.9076151555194247,9.666472061685537,-0.10431811281585776,-0.4049561480921116,0.3291418314042358
1300.78125,0.3468912628326618,1.943782525665324,9.689126283266186,-0.21138102015186735,-0.8909930742799603,0.383804210793283
1310.546875,0.34701643156389583,1.920223339318268,9.701643156389586,-0.16556484770937446,-0.8908371105972853,0.35358440661828755
1320.3125,0.3348708502953305,1.9316464624954228,9.677561220009245,0.12601780631865855,-0.5438640863221553,0.30354850273441497
1330.078125,0.3824827593403797,1.9197274234426642,9.6768473626094,-0.09015189286732528,-0.4999912988619686,0.2084848101160508
1339.84375,0.37057799743561776,1.9316321853474256,9.6768473626094,0.048802022168048735,-0.3570475919942788,0.26836516838058444
1349.609375,0.3824827593403797,1.9197274234426642,9.6768473626094,0.2784617560157379,0.5840193143352774,0.17515331102805307
1359.375,0.3465324133116229,1.931160064718484,9.65324133116229,0.3115388056686192,1.213149839204929,0.40830024403332377
1369.140625,0.31106608553513904,1.9316559805940876,9.678037124942477,0.3545351255493821,0.7406065380179541,0.0960951836853188
1378.90625,0.2989228837912399,1.9311791009158132,9.65419314102875,-0.16575590104887192,0.06433406022050363,0.3344790726685368
1388.671875,0.32285519680733155,1.8957103936146629,9.666472061685537,-0.08896887245033018,-0.27953254847572906,0.32678685181556344
1398.4375,0.3227324076007637,1.907369577106289,9.65419314102875,0.06422643106059173,-0.6074290431914526,0.27352704149345336
1408.203125,0.3461759433152501,1.9066376009162145,9.61759433152501,-0.1954277414900063,-0.7179742746060507,0.4418530608379571
1417.96875,0.3345072417249593,1.9428240072594425,9.64120036297212,-0.1509980604064047,-0.6878952529437025,0.2729841207738284
1427.734375,0.3347456815640965,1.9552056488424787,9.665044346885843,-0.2426960672670919,-1.1268012984346598,0.32685753155369096
1437.5,0.3348684707706644,1.9435464653508523,9.677323267542633,-0.27319118754168803,-0.8606067684458685,0.35190353637693605
1447.265625,0.3466456844195261,1.967100892648576,9.664568441952614,0.06540631945562787,-0.3713117490213149,0.3915158809970685
1457.03125,0.335111669659134,1.9321281012230296,9.701643156389586,-0.4446965249680215,-0.4261986679407591,0.111438971299319
1466.796875,0.3827235787041832,1.9202090621702708,9.700929298989742,0.2204636292360194,0.7278877310681097,0.5244566976219182
1476.5625,0.3348708502953305,1.9316464624954228,9.677561220009245,0.5231859372015623,1.5405902294410128,0.05110717134761255
1486.328125,0.2991684622043756,1.9078607339325608,9.678750982342322,0.2009923885718883,1.2717543175714376,0.11461164735024106
1496.09375,0.2991684622043756,1.9078607339325608,9.678750982342322,0.17189326620749762,0.693626620641392,0.2792574431940324
1505.859375,0.35867799458018823,1.9197369415413288,9.677323267542633,0.18692650381148027,0.09829252966908396,0.2453021874508681
1515.625,0.40628990362523737,1.9078179024885695,9.676609410142783,-0.21255788701038172,-0.3753453746465272,0.2661175249418451
1525.390625,0.4304535179064679,1.920430845336745,9.712018457313453,-0.13364263027585746,-0.6230922301689571,0.4712481176871236
1535.15625,0.3826007894976152,1.931868245661897,9.688650378332957,0.048852024033955145,0.15983924505081926,0.273365354971225
1544.921875,0.3589211934686578,1.9083185774135056,9.701643156389586,-0.09096890865686907,0.5171944783855805,0.12678323116167062
1554.6875,0.3228575763319977,1.8838103907592327,9.666710014152153,0.04984410159688997,0.5680456286673788,0.3725731112647072
1564.453125,0.29940928156817903,1.9083423726601676,9.702832918722665,0.2343262640254056,0.6168842521614383,0.3734411604191112
1574.21875,0.2872637002996137,1.9197654958373225,9.678750982342322,0.2162571748299608,1.0525350617656022,0.10381125701605504
1583.984375,0.2872660798242799,1.9078654929818928,9.678988934808938,0.4180071812596095,0.8371923963960869,0.29418469014234305
1593.75,0.3227324076007637,1.907369577106289,9.65419314102875,0.5580189463190568,1.0595130674184745,0.4598500508142075
1603.515625,0.2989228837912399,1.9311791009158132,9.65419314102875,0.5558875861611153,0.97905185802857,0.2467140350200581
1613.28125,0.3228528172826654,1.9076103964700923,9.666234109218921,0.4189461249346789,0.7441704867514466,0.3880790576492872
1623.046875,0.3227276485514314,1.931169582817148,9.653717236095519,0.3094232161059098,0.28697237330806435,0.19674128776238248
1632.8125,0.3704552082290499,1.9432913688390516,9.664568441952614,0.44767611064965934,0.10031219983160172,0.1865195968644658
1642.578125,0.34676847362609403,1.9554417091569496,9.6768473626094,0.2793851500664497,-0.1981334139773409,0.2674927160992297
1652.34375,0.3585504463242881,1.9551961307438144,9.664568441952614,0.2330087876350489,-0.4651041906921174,0.24169352138344435
1662.109375,0.34677323267542626,1.9316417034460904,9.677323267542633,-0.011436975052738238,-0.5130148898023839,0.3935815108676062
1671.875,0.3587936452127576,1.9437777666159917,9.688888330799573,0.3889487751806855,0.05550363027536512,0.4629021145328026
1681.640625,0.29940690204351283,1.9202423755155968,9.702594966256047,0.15505428824386971,0.34743448628585377,0.13263866297267254
1691.40625,0.3109480553779035,1.9195151583748544,9.666234109218921,0.3253763842823337,1.2274147105694426,0.2547790892633363
1701.171875,0.35867561505552203,1.9316369443967585,9.677085315076017,0.23348743456758614,0.9762562983088056,0.2895582146371685
1710.9375,0.3585575848982865,1.9194961221775253,9.66528229935246,0.45019551007420217,0.5413845927805389,0.4384595393187509
1720.703125,0.35855520537362034,1.9313961250329548,9.665044346885843,0.32490702293023616,0.506502127804294,0.20784295405358455
1730.46875,0.3585528258489542,1.9432961278883845,9.66480639441923,0.4009365441564546,0.882308964461545,0.12439999596828455
1740.234375,0.3348756093446629,1.907846456784564,9.678037124942477,0.2796571940351317,1.5092674271733932,0.2946971129674356
1750.0,0.3233344560102722,1.9085736739253059,9.714397981979603,0.5707923003793427,1.7931415997835558,0.19990644070137384
1759.765625,0.32309125712180264,1.919992038053129,9.690078093132646,0.6190747383585131,1.7331416631539682,0.4163131901941254
1769.53125,0.2873674533088523,2.003306335189133,9.689126283266186,1.0180459195208522,1.7050865976790053,0.3441768867508309
1779.296875,0.2768086136270045,1.910760084396866,9.823718505557595,-0.9145422122386996,-2.7734423859918125,0.7825197446158542
1789.0625,0.4193821056763532,1.9816213542098493,9.79535342477818,1.2169355780741784,-0.31424133854442104,0.2485155322448817
1798.828125,0.29987902267245503,1.968805664392529,9.749807029150269,0.6343617802266102,-0.8979580119015612,0.4077383608623832
1808.59375,0.4677259909114772,1.9235472199181924,9.867837186385817,2.4136515832069048,2.1229287985912126,0.012352786486011666
1818.359375,0.3123810739373931,1.9819050050176437,9.809535965167887,1.3174699489630022,-0.9311177329936022,-0.4590004918627679
1828.125,0.3482181488582467,1.9345315358117312,9.821814885824674,1.6196690189515874,-2.280548205340679,0.5526052003085994
1837.890625,0.4434372078990127,1.9344934634170727,9.819911266091749,2.12505511036074,-0.8835183941232776,0.3610068085566251
1847.65625,0.3836797175853983,1.9578356256469869,9.796543187111256,2.5227210117642462,0.24607453517501784,0.15834252923009304
1857.421875,0.3114225555315118,1.956178444396357,9.713684124579757,3.0453468694623376,0.75242641399646,0.15344175023064507
1867.1875,0.4065140663163777,1.991599561204184,9.69902567925682,2.7076758885376924,-0.5346798775246101,0.2064820128775869
1876.953125,0.4673552437671074,1.9704247732485003,9.830762471948846,2.3395630317117537,-1.821786883383158,0.2898927176780322
1886.71875,0.3952184913951228,1.9690084113616741,9.759944377607516,2.6263227754349963,-1.9025510909199388,-0.24243421668492002
1896.484375,0.4191412863125498,1.9811397154822423,9.77127148839784,2.9852237570540328,0.01709299618412234,0.2902465739658763
1906.25,0.4309184999614115,2.004694142779966,9.758516662807825,3.229200047904285,0.11151465011670901,0.0914114007282424
1916.015625,0.3245218961566262,1.9942818875513475,9.833141996614998,3.2175564698876915,-0.13545988753586394,0.4643326152103304
1925.78125,0.3231079137944657,1.8366920180651216,9.691743760398953,3.9174909780144382,1.007630238450695,-0.2570513146207713
1935.546875,0.5139895982089462,2.0279791964178924,9.732293154227946,5.012687130195637,1.3198826860887474,0.11575375745748202
1945.3125,0.800253582790085,2.0052690703420746,9.78726304091326,3.729978595786821,-0.939624386260406,0.9763376724560824
1955.078125,0.7043168247072411,1.9800622208430532,9.717396756438392,3.9741516515933033,2.0054266972239403,0.7971789948413929
1964.84375,0.5474232385410979,1.9519893342250532,9.504228616014556,5.597842084023429,8.170889177416612,0.21464652686245425
1974.609375,0.40375178220663704,1.9503607072704168,9.42279726828275,5.147082699511174,11.215466003325217,-0.2802004562615765
1984.375,0.2722187685667429,1.9730089657049144,9.364733999531436,4.667381014703352,11.364140867933926,-0.5947194366594977
1994.140625,0.20067692603026824,2.0084967092033934,9.353406888741112,3.991306380686536,10.919180455149018,-0.5619061281182011
2003.90625,0.16473133905084375,1.996129344768354,9.330276762227232,3.1773544737901736,10.316702036947737,-0.4813089622587217
2013.671875,0.021418732237421745,2.007123178760557,9.28473036659932,2.8543782511270663,11.6602314582903,-0.4960718895993205
2023.4375,-0.062035010777813274,2.090215692730088,9.272689398409149,1.5287178773964716,11.361463706434646,-0.8561138744958324
2033.203125,-0.10952413061629457,2.09047554829122,9.28568217646578,0.7160806463248178,9.554361662108409,-0.644049126165423
2042.96875,-0.14499521744211072,2.114771469877683,9.310002065312736,0.08833565158743108,7.279676080760506,-0.3901089381054708
2052.734375,-0.20451426791658794,2.150495273690633,9.310477970245968,-0.863897117079438,5.469937654915829,-0.3020868040237121
2062.5,-0.1795030268127133,2.1409939463745733,9.430649699681053,-1.323476432111974,4.120039438732796,-0.14164782303442594
2072.265625,-0.08355437110653859,2.1067007815964462,9.501705746488998,-1.7981201944826453,2.7546372137735853,0.049625440282769336
2082.03125,-0.19020607142312432,2.167206904772799,9.55082142911614,-1.875154321359635,2.033258168635367,0.03260783329099694
2091.796875,-0.2138832879274156,2.131757233668978,9.564052159639386,-2.226738049425009,1.1076920565633397,0.2316523980063849
2101.5625,-0.1300778339651401,2.0969871892125767,9.611264222533604,-2.684455026731764,-1.117380797576952,0.5783251515737919
2111.328125,-0.1175710236508697,2.086286524126832,9.671469063484457,-2.6053141539307565,-3.25996634312752,0.8060173509674147
2121.09375,-0.021617608895362697,2.028193353637846,9.743001015225634,-2.4795622380223,-4.7751248205807375,1.0829768126816983
2130.859375,0.06206505586034496,2.0050824926730706,9.777934157463068,-1.847995364667185,-5.5036269100356625,1.2112244863945325
2140.625,0.13384057918662454,2.005776396468487,9.812629347233884,-1.924932509348883,-5.942997274887255,1.2039050989318636
2150.390625,0.17003412410385094,1.9829253910648448,9.860555267527953,-1.4165197414432713,-5.874155626124955,1.3149743568258578
2160.15625,0.2414507979090916,1.9709968339134207,9.859365505194877,-0.7125665897425671,-4.8836237413894645,0.9954547843904864
2169.921875,0.2175208644176661,1.9945655383591416,9.847324537004706,-0.4840773482240373,-4.225649760581741,0.7851936941220324
2179.6875,0.2412028399712897,2.0062152037521037,9.834569711414687,-0.3304783453367192,-4.271227790657924,0.7723038214395459
2189.453125,0.32367902838331425,1.9925961520047235,9.748855219283806,0.07014219605819058,-4.109676516785068,0.8651035412533385
2199.21875,0.4187800572668447,1.9804172573908323,9.735148583827328,0.2433000257390539,-4.370136821726259,1.2708173317839402
2208.984375,0.4418599844109598,1.9908628259647765,9.662188917286462,0.14977402290869704,-3.338688673295368,1.1418911455968348
2218.75,0.4413807252080192,1.9779995456541333,9.614262996992396,0.32797765821955865,-1.8083291852128485,0.5149064829858391
2228.515625,0.4287558847365133,1.9765593885206452,9.542255140317993,0.17553024504420872,-0.6182834293239763,0.6429553268651425
2238.28125,0.4169667734643207,2.0125049755000703,9.553820203574931,0.0801358614150271,-0.21519063054296853,0.32719106079556176
2248.046875,0.38126438537336577,1.9887192469372077,9.555009965908006,-0.21164097797446235,0.4086660597835887,0.3578084285337861
2257.8125,0.3578137110848809,2.0251512316935707,9.590894918011903,-0.5200189826295719,1.0311283633532835,0.26558828585142386
2267.578125,0.3346086152095318,2.038264849466682,9.651337711429367,-0.2757893294569541,2.159478583552524,0.09208934485033088
2277.34375,0.22748479426400384,2.0502076837661027,9.65324133116229,-0.0630969864732108,3.396353650666368,-0.16058258275536008
2287.109375,0.16833173188456405,2.062853939959604,9.690316045599262,-0.07665290408149182,3.5076669139259558,0.021104672557966598
2296.875,0.13298105474064958,2.0873906809098703,9.726676902636386,-0.21439550001680274,2.6768315258019526,0.08235622429974382
2306.640625,0.060244633483822516,2.072870219348597,9.595891919810821,0.07714028416728277,2.491259169248087,0.02763333602112828
2316.40625,0.20355248124791214,2.085676391067253,9.640962410505503,-0.6875432607454558,1.5008807480141004,0.4232296518187665
2326.171875,0.1321524641153346,2.014304928230669,9.643817840104886,-0.9209962430714932,0.35238046808241485,0.13711666133647113
2335.9375,0.14430518395789835,1.967181796487225,9.668613633885077,-0.3795969226934988,-0.7978202013149903,0.4722831341858679
2345.703125,0.1925120028384576,1.992166862819772,9.727390760036233,0.019762187250004185,0.3021594543565481,0.4389397088589887
2355.46875,0.15644124712779905,2.003358684731789,9.691743760398953,-0.11956734944957252,0.5033939263817021,0.3414971841741893
2365.234375,0.1445436237970356,1.9795634380702616,9.6924576177988,-0.3066940816955528,-0.1275988762928363,0.07617215327331837
2375.0,0.2040483971235159,2.015239651389889,9.690553998065877,0.1726758297554927,-0.15131517498327712,0.3575137979935395
2384.765625,0.192143635218754,2.027144413294651,9.690553998065877,-0.07386057680476929,-0.4832481526741246,0.30033740023022004
2394.53125,0.20404601759884974,2.0271396542453184,9.690316045599262,0.17250054701122727,-0.041860260672448,0.3399855235669968
2404.296875,0.2511691493422936,2.0499573463036347,9.64072445803889,0.2347769437311865,0.6643245600425072,0.4185091309971979
2414.0625,0.2624742423622132,2.024948484724426,9.580757569554653,0.018444489888773112,0.7550180866779302,0.3071699727358813
2423.828125,0.2030874991929684,2.001413093624032,9.59446420501113,-0.5052454818773098,0.20060633126958666,0.20565934493620325
2433.59375,0.21499226109773034,1.98950833171927,9.59446420501113,-0.2852198937737982,0.050996041733565714,0.6863119293073453
2443.359375,0.2153558696681016,1.9783307869552509,9.630825062048258,-0.4436355429219892,-0.3624802475699596,0.21753717590254734
2453.125,0.2271378423662957,1.978085208542115,9.618546141391473,-0.5350738129309558,-0.5661983519495277,0.29738427185446625
2462.890625,0.19190995442894904,1.9909627660007547,9.667185919085382,-0.3681630796627196,-0.2691467677287083,0.07838842112236415
