timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
17,-2.32098765432099,5.0075577837093,8.19088827758459,-0.0510782466094277,-0.236202738860981,1.08029415093841,0.191505240271735,9.76513862342893,0.32338615241656,-1.00114557156937,1.17484179610019,0.0371879113485579,2.21773531472567,9.34181920874826,1.84705799838871,0.0252927818232208,0.642201834862385,0.362221208697877
18,-2.33333333333333,5.00768122815498,8.19088704314014,0.290257801936294,-0.419980180511933,1.17924554016407,0.179696335749118,9.74120979858215,0.311456048690702,-0.939008980842751,1.00551556480002,0.181044252598958,2.21772881196119,9.35424993979137,1.85883845298304,0.0361770945049138,0.443425076452599,0.124574096515143
19,-2.28395061728395,5.05596306061612,8.19040422481553,0.364695179321374,-0.396162251654319,0.887834763820583,0.228127250502466,9.71739543168115,0.310971739543168,-0.920034194061043,1.29170307483463,0.56107224791693,2.24235234253962,9.35472603504851,1.88264321583999,-0.0378719996915324,0.73394495412844,0.053420493003773
20,-2.28395061728395,5.04388962793588,8.20257315191341,0.36339696343754,-0.261988369550644,0.758013175437126,0.240180274603683,9.71691229866789,0.262658438217819,-0.464951131950046,1.41395533967959,0.545857973432462,2.2300405772504,9.35448798741994,1.87074083441152,-0.0411601013763421,0.489296636085627,-0.030741357434387
21,-2.28395061728395,5.03157525549419,8.19064810286674,0.442930634823286,-0.106466742998366,0.976231799160273,0.20415470788391,9.7050111393198,0.263018693885016,0.171789871629386,0.514055222409942,0.48702965155774,2.24223569920162,9.35448798741994,1.87074083441152,-0.0432817980397872,0.443425076452599,-0.19703946414587
22,-2.2962962962963,5.03169869993987,8.19064686842229,0.317686858926329,-0.153762881795564,0.82809183322698,0.228251117522489,9.70500872967884,0.262777729788631,0.0797370063243384,0.133498165180939,0.386447218169802,2.26662594310406,9.35448798741994,1.87074083441152,-0.13524052676011,0.412844036697248,-0.213200463851908
23,-2.32098765432099,5.01987215615099,8.20281332663126,0.362983632078907,-0.0804677900043146,0.716680039573913,0.216200503062236,9.70525089859571,0.286994621475402,-0.0270546514281181,-0.201707060641636,0.3294362228938,2.26685922978006,9.35496408267708,1.89454559726847,0.020002803838846,0.474006116207951,0.00141912891482976
24,-2.32098765432099,5.04413949139219,8.19052246050777,0.409381060809099,-0.0657634299302841,0.715333803682169,0.240060022045105,9.72893755452562,0.274707833514489,-0.0759176122471125,-0.183105105045711,-0.00450781044720821,2.2912494736825,9.35496408267708,1.89454559726847,-0.0431579023404107,0.55045871559633,-0.291683533351943
25,-2.30864197530864,5.01986918158603,8.214861549148,0.48507112721254,-0.100233686242801,0.549191929174782,0.264274274601297,9.71715085312331,0.286513883760011,-0.31754550673093,0.0141433785943557,0.111913666815953,2.26709251645606,9.35544017793422,1.91835036012542,-0.0839438769176063,0.779816513761468,-0.0250733729511962
26,-2.2962962962963,5.00731089481794,8.19089074647351,0.207893716984278,-0.170862334923571,0.677985559813987,0.276202226862009,9.72917490416056,0.298442797008488,-0.55905970921586,0.287590746548111,0.239704343967888,2.26685272701557,9.36739481372018,1.9063260518628,-0.204172442697517,0.948012232415902,-0.017284559502136
27,-2.2962962962963,5.00743136469866,8.20293773454578,0.500308748016897,-0.222413487534873,0.525924306640244,0.276081974303432,9.74120016001829,0.310492192305158,-0.754922094793013,0.2861845433544,0.38032466333904,2.26685272701557,9.36739481372018,1.9063260518628,-0.208238960963575,0.764525993883792,-0.240450147575865
28,-2.27160493827161,5.01937837836827,8.20281826440909,0.347086003174853,-0.126749254701479,0.673946852138755,0.27608076948295,9.74132064206648,0.322540397124448,-0.0565414923037227,0.514768983915129,0.415653501038962,2.24234583977513,9.36715676609161,1.89442367043432,-0.22270807075479,0.688073394495413,-0.0860533885471237
29,-2.2962962962963,5.03181916982059,8.20269385649457,0.514716116534621,-0.483002822589854,0.41963145544229,0.227771312108662,9.75298927106156,0.298927106156022,-0.0735658143593105,0.57766886019225,0.230671978332986,2.23026736116191,9.36739481372018,1.9063260518628,-0.000185025731824944,0.122324159021407,-0.140826732203901
30,-2.28395061728395,5.08047133561877,8.20220733483659,0.437575800806598,-0.31466123072075,0.440748397491443,0.191865997947467,9.72906285585574,0.287237966526549,-0.19385929723371,0.546041257913395,0.340929153715469,2.2301572205884,9.35472603504851,1.88264321583999,-0.140276198309219,-0.137614678899083,-0.166308903166417
31,-2.28395061728395,5.08035086573804,8.19016034676431,0.418777673253378,-0.0932000243047412,0.107965345139817,0.20391661240772,9.72882068693887,0.263021074839778,-0.285890073112217,0.424924870720611,0.242555662981626,2.26697587311806,9.35520213030565,1.90644797869694,-0.128420292643459,-0.55045871559633,-0.0927294386550189
32,-2.28395061728395,5.05584259073539,8.17835723674325,0.464211027002377,-0.247562023314124,0.0102116111288237,0.228010612405334,9.72905924139429,0.286876520381971,-0.694789403626386,-0.125338032586028,0.323791048590549,2.30404732061718,9.31886212769061,1.91871614062786,-0.417578806896795,-0.596330275229358,0.00953833211894483
33,-2.27160493827161,5.0437661834902,8.20257438635787,0.509918373611725,-0.0974735949480665,-0.060142836847271,0.240296912700814,9.70524848895474,0.286753657379016,-0.664339591925811,-0.33911404430476,0.333870852942474,2.30392417451469,9.33105481110514,1.91859421379371,-0.277463182306422,-0.428134556574923,0.12920882364545
34,-2.32098765432099,5.01975168627026,8.19076633855898,0.478987031680767,0.145978367994815,-0.0592176240025249,0.240175455321755,9.71739422686066,0.310851257494975,-0.297467911616094,-0.387585106517349,0.602222495446758,2.30345109839821,9.34253335163397,1.88276514267414,-0.315727245773567,0.0611620795107033,0.388071257130783
35,-2.2962962962963,5.03206010958204,8.22678783263912,0.292335840576629,-0.173270814252061,-0.159980298772746,0.228127250502466,9.71739543168115,0.310971739543168,-0.207257830152882,-0.875148635409881,0.518526544651068,2.25467061059333,9.34253335163397,1.88276514267414,-0.375518343558083,0.0764525993883792,0.493091513848802
36,-2.28395061728395,5.0440100978166,8.21462013998569,0.138109841359151,0.0723495331658928,-0.112283190817611,0.25222125050008,9.71763398613657,0.334827185085361,-0.0565603368640806,-0.965676151988493,0.41376904500317,2.23003407448592,9.36691871846304,1.88252128900585,-0.31840157993147,-0.198776758409786,0.380576679260948
37,-2.2962962962963,5.04401307238155,8.20257191746896,0.386021930033447,0.146621380073083,-0.0735495709127572,0.264270660139851,9.71751229926789,0.322658498217879,0.0184469281753842,-1.08691100498544,0.327242134685612,2.25405488008089,9.40349676870665,1.88215550850341,-0.308037302060263,-0.73394495412844,0.427317523338515
38,-2.32098765432099,5.06888870615629,8.22641954667338,0.352171047039627,-0.0715943160741489,-0.364578464354174,0.251990383946781,9.74072064146648,0.262540337124388,0.0908183316292196,-0.793422084308845,-0.0228709341948862,2.2052808950405,9.39106603766355,1.87037505390908,-0.449673081793664,-0.91743119266055,0.170922037386857
39,-2.2962962962963,5.08071524994517,8.2142530884644,0.337848384781618,-0.205913151620686,-0.249814987184735,0.288371889060357,9.71702796143416,0.274224714844336,0.305267004272153,-0.0323018982266217,0.17768677015912,2.20553369000997,9.35424993979137,1.85883845298304,-0.305846814076138,-1.48318042813456,-0.129253343004691
40,-2.28395061728395,5.09266523817973,8.20208539581098,0.443053207381952,-0.152358676745194,-0.558540647943457,0.275966541026782,9.75274348768325,0.274348768324672,-0.180859663826583,0.639791222909887,0.123441811575397,2.25431417781484,9.35424993979137,1.85883845298304,-0.112993940891909,-1.74311926605505,-0.407143990564928
41,-2.27160493827161,5.09242132385333,8.19003964218315,0.56751860532898,-0.0762209919100188,-0.488238477002991,0.239705288471783,9.76441091185784,0.250614995308053,-0.223905342122966,0.255750499157805,0.371226030495469,2.30297151951723,9.36644262320591,1.85871652614889,-0.231907753938099,-1.36085626911315,-0.481947182031274
42,-2.27160493827161,5.0680335187314,8.19028352023437,0.567670638769728,-0.0759184453629307,-0.473035132928214,0.215726721750818,9.75262902973746,0.262902973746347,0.235114050930328,-0.816409757415716,0.749644850240672,2.31517314423294,9.3540118921628,1.84693607155456,-0.087618016724277,-0.840978593272171,-0.296547385346439
43,-2.27160493827161,5.08034789117309,8.20220856928104,0.411364456149117,-0.168733362658891,-0.633356365286354,0.228009407584852,9.72917972344249,0.29892472520126,0.264516111564735,-1.05966304859331,0.654949547975811,2.27871742724626,9.32938847770516,1.83527754379438,0.144122963142238,-0.535168195718654,-0.301086877675714
44,-2.2962962962963,5.06803946786131,8.1661870752009,0.227970536579852,0.171895565852825,-0.408391886569213,0.275966541026782,9.75274348768325,0.274348768324672,0.430612459867731,-0.997789760732437,0.572626866894527,2.29067275975699,9.34134311349112,1.82325323553176,0.391633943892719,-0.458715596330275,-0.0241236222051115
45,-2.30864197530864,5.0563304193882,8.20244874399889,0.0129088344258051,0.207481613556288,-0.256146260389786,0.300061745844878,9.75286156009047,0.286156009047575,0.594841501252713,-1.14772437962876,0.303573494011796,2.29067275975699,9.34134311349112,1.82325323553176,0.441987528099632,0.0152905198776758,-0.0373367340072118
46,-2.27160493827161,5.04388665337092,8.21462137443015,-0.141511967196032,0.270371195239561,-0.227929392870545,0.31210513138224,9.75334228346276,0.334228346276539,0.710472322338408,-0.897758901885989,-0.272949860241189,2.24187926642314,9.36620457557734,1.84681414472042,0.382814273177519,0.0,0.160048848706464
47,-2.30864197530864,5.01962824182458,8.19076757300344,-0.0161589268219389,0.135541661396253,-0.0688629792235935,0.312344431678912,9.7294122537955,0.322177760502488,-0.0642228368781649,-0.515400709361466,-0.352480956405264,2.25432068057933,9.34181920874826,1.84705799838871,0.579140273778383,-0.137614678899083,0.107146783788288
48,-2.30864197530864,5.00767527902507,8.21498348817361,0.0276784916329623,0.357885228130798,-0.326210242644366,0.300058131383433,9.75322300623505,0.322300623505443,-0.0955625287929386,0.26397824728453,-0.451548782177012,2.22945085779592,9.3657284803202,1.82300938186346,0.529940868586345,-0.36697247706422,-0.00887052096492925
49,-2.2962962962963,4.9952374621377,8.2030596735714,-0.0328349336759217,0.118101742737066,-0.189433961651578,0.276321274600104,9.71727013035102,0.298441606531107,0.192580106087038,0.79833927633462,-0.46884826838268,2.20542354943645,9.34158116111969,1.83515561696023,0.526484042511696,-0.55045871559633,-0.171066889897664
50,-2.30864197530864,5.01974871170531,8.20281456107572,0.0417881407404225,0.339827576716071,-0.462275034868642,0.240058817224623,9.72905803657381,0.286756038333778,0.251883174204486,1.13550957130662,-0.608344188049117,2.24188576918763,9.35377384453423,1.83503369012609,0.599478401379665,-0.886850152905198,-0.159515259601039
51,-2.27160493827161,5.05608055593188,8.21449943540454,0.104897997816976,0.311263297902453,-0.339408139094515,0.215963612406527,9.72893996416658,0.274948797610875,0.250896491519883,0.983871101366071,-0.70701245650945,2.22969064723641,9.35377384453423,1.83503369012609,0.812807648888283,-0.73394495412844,-0.327467650181374
52,-2.27160493827161,5.0437661834902,8.20257438635787,0.244753050009109,0.265523727992644,-0.27717024661381,0.180058298245332,9.70501354896077,0.263259657981402,0.812355422342809,0.754931194260954,-0.706794639770652,2.2422487047306,9.32962652533373,1.84717992522285,0.916420956200555,-0.932721712538226,-0.441346131877166
53,-2.28395061728395,5.05632447025829,8.22654518903236,0.11944553650049,0.324467564902408,-0.431683973713404,0.179938045686755,9.7170388048185,0.275309053278072,0.438179254385447,0.551331993092416,-0.18814436418669,2.22969064723641,9.35377384453423,1.83503369012609,0.78062371661049,-0.718654434250764,-0.511441120314757
54,-2.2962962962963,5.06840087750348,8.20232803941774,0.0564603967454002,0.39886580842324,-0.542079137341169,0.191749359850335,9.74072666556889,0.263142747365352,0.559985323518899,-0.0137910861258752,-0.147142913664008,2.24211905586362,9.35424993979137,1.85883845298304,1.07283069182088,-0.672782874617737,-0.308862795383752
55,-2.32098765432099,5.03206605871195,8.20269138760565,0.0271495483259612,0.478394703583204,-0.379104573344469,0.203677312111047,9.75275071660614,0.275071660613829,0.572917877429858,-0.393112014771187,-0.371338205420938,2.22932120892895,9.39035189477784,1.83466790962365,1.28453626516457,-0.718654434250764,-0.44040584404651
56,-2.2962962962963,5.04401307238155,8.20257191746896,0.10572825010361,0.449672831665361,-0.256382910431099,0.227890359846757,9.74108449725202,0.298925915678641,0.830819240046676,-0.973022341278609,-0.377863552236775,2.20517725723148,9.36596652794877,1.83491176329194,1.20812175824142,-0.703363914373089,-0.472871362429886
57,-2.2962962962963,5.044254012143,8.22666589361351,-0.00177528485412971,0.421934437356966,-0.177528485412971,0.239938564666046,9.74108329243154,0.298805433630448,1.08733015316757,-1.20050436725226,-0.523433848644871,2.22980078780992,9.36644262320591,1.85871652614889,1.36330395880793,-0.412844036697248,-0.493722571073122
58,-2.30864197530864,5.03206308414699,8.21473961012239,-0.142122858860886,0.527474925172346,-0.289018559355892,0.275842674006759,9.76513018968555,0.32254277807921,1.04255896049321,-0.86548135928814,-0.448201067522973,2.2785812756148,9.36644262320591,1.85871652614889,1.21304576009765,-0.305810397553517,-0.378024693627309
59,-2.32098765432099,5.01999262603171,8.21486031470354,-0.0462509110931685,0.502226018715333,0.01599799959404,0.311987288464626,9.76512657522411,0.322181331934631,0.88778253250553,-0.206161843297588,-0.751337037762596,2.24211255309914,9.36668067083448,1.87061890757737,1.39913952919767,0.168195718654434,-0.54091556497446
60,-2.30864197530864,4.99524043670266,8.19101145105466,-0.156588449186547,0.377676403692013,-0.188547888951759,0.312224179120335,9.74143750965323,0.334227155799158,0.808794757670687,0.590604191045409,-1.0628611069829,2.24234583977513,9.36715676609161,1.89442367043432,1.5383732181849,0.214067278287462,-0.387114474740793
61,-2.33333333333333,5.0078016980357,8.20293403121242,0.154056586698049,0.54419599378508,-0.0646383598981042,0.276199817221045,9.72941586825695,0.322539206647067,0.504808899577082,1.40001322148176,-1.11243325928728,2.23003407448592,9.36691871846304,1.88252128900585,1.35727844261452,0.428134556574923,-0.412397644925116
62,-2.32098765432099,5.01999262603171,8.21486031470354,0.0598387960323675,0.603127191033479,-0.204239208644436,0.215606469192241,9.76465428559519,0.274952369043017,0.141262866394017,1.47568366709273,-1.04822018912642,2.21794909310821,9.37958749713472,1.90620412502865,1.34174644682383,0.336391437308868,-0.348998965965782
63,-2.32098765432099,4.99560482090978,8.21510419275476,-0.0632191215536897,0.210689951454123,-0.133793343487786,0.191867202767949,9.72894237380755,0.27518976170726,-0.0120383318565409,1.30935212917034,-1.20383318565409,2.18125358668104,9.36691871846304,1.88252128900585,1.26210089291282,-0.107033639143731,-0.245853586804676
64,-2.33333333333333,4.99572826535546,8.2151029583103,0.0269274298023182,0.341195356008649,-0.401316425708778,0.167889840867466,9.71704000963898,0.275429535326265,0.490412805559428,1.06345947289555,-1.03459197819987,2.21770930366772,9.39154213292069,1.89417981676603,1.33421739151315,-0.581039755351682,-0.184473304373557
65,-2.35802469135802,5.03231592216826,8.1906406962,0.289326077450328,0.276597529501618,-0.460956611402874,0.119576769031732,9.72907008477863,0.287960858815707,0.886155443031045,0.619641070352722,-0.914045985211109,2.21794909310821,9.37958749713472,1.90620412502865,1.22341818863985,-0.871559633027523,-0.299887742695079
66,-2.34567901234568,5.03231294760331,8.20268891871674,-0.0374960960023966,0.275973879578221,-0.655550194299066,0.155602335751504,9.74097124412672,0.287600603148509,0.809820419310314,0.360640800468053,-0.960294943020205,2.25440481009489,9.40421091159236,1.91786265278884,1.00854433397522,-0.948012232415902,-0.362848667103886
67,-2.32098765432099,5.01999262603171,8.21486031470354,0.132329812708873,0.319166680497684,-0.690286055845365,0.143674383490792,9.72894719308948,0.275671689900032,0.962038132405863,-0.341907546417917,-0.913030461993382,2.21781944424123,9.40421091159236,1.91786265278884,0.931552737544635,-1.05504587155963,-0.330698977209603
68,-2.28395061728395,5.00766932989516,8.23907993320707,0.149063209703287,-0.0127701532845191,-0.563976059374311,0.155243987716736,9.77680604760352,0.299652379399941,0.979207491867667,-0.694940250089044,-0.71354519866583,2.22989792285445,9.40397286396379,1.90596027136036,0.918056856371966,-0.779816513761468,-0.430661313512749
69,-2.32098765432099,4.99560482090978,8.21510419275476,0.0720840327891057,0.140696845744964,-0.52674523594091,0.191626697650794,9.75299288552301,0.2992885523006,0.768197347133727,-1.04741105199235,-0.570250112120498,2.20574096562801,9.40444895922093,1.92976503421731,0.930762094956896,-0.948012232415902,-0.516796875127166
70,-2.33333333333333,5.01999560059666,8.20281209218681,0.057332586328138,-0.0400610476029637,-0.454860179067387,0.203559469193434,9.76453500836748,0.263024646271921,0.314117046019269,-1.35381626098404,-0.454759737982008,2.23000806342796,9.41664164263547,1.92964310738317,0.764518706647864,-0.948012232415902,-0.367729179650433
71,-2.34567901234568,5.03255388736475,8.22678289486129,0.0434387082730886,-0.12794082534811,-0.297218281602033,0.263799288469397,9.76464946631327,0.274470440850246,0.419375650519225,-1.29180325663424,-0.551054067956113,2.2058641117305,9.39225627580639,1.92988696105146,0.656426440616439,-1.10091743119266,-0.350064612683467
72,-2.32098765432099,5.00791919335147,8.22702924180142,-0.0507244501540243,-0.160072464419963,-0.431355906491536,0.275962926565336,9.75310493382782,0.310493382782539,0.616338410779869,-1.06255969918629,-0.581636918978159,2.21806573644621,9.37982554476329,1.91810650645713,0.685244839834988,-1.07033639143731,-0.548516008107545
73,-2.32098765432099,4.99572529079051,8.22715118082703,0.445184433454283,-0.406436941207099,-0.345418040710343,0.299822445548206,9.77679158975774,0.298206594821626,0.738406786783391,-0.330631287960851,-0.51440478144845,2.2057474683925,9.39201822817783,1.91798457962298,0.483813886981574,-1.22324159021407,-0.715589290768515
74,-2.34567901234568,5.00792514248138,8.20293279676796,0.0767115315250642,-0.214780649670494,-0.0639953623450682,0.239459964072701,9.78894335176607,0.32290660517855,0.692071195449197,0.0975312102381862,-0.595611866309462,2.19343570310328,9.39178018054926,1.90608219819451,0.683354633228309,-0.840978593272171,-0.966894466940499
75,-2.30864197530864,5.01986918158603,8.214861549148,0.168530450729297,-0.0809472330979998,-0.164281659743517,0.191387397354121,9.77692291519027,0.311339138074652,0.145328967647138,0.0216786159006581,-0.641610063814288,2.2059807550685,9.39249432343497,1.94178934247994,0.562965493729553,-0.642201834862385,-1.00574406513135
76,-2.28395061728395,5.01962229269467,8.21486401803691,0.322792871439155,-0.387276138062789,-0.208336618460766,0.191510059553663,9.76465669523616,0.275193333139403,0.0110339015856163,-0.224797123694817,-0.41406052429118,2.21816937425523,9.40492505447807,1.95356979707427,0.639676696077413,-0.626911314984709,-0.974190044032141
77,-2.32098765432099,5.06852729651412,8.19027858245655,0.40009791555039,-0.0690416299159467,-0.212980722188679,0.20379515502866,9.74096642484479,0.287118674955737,0.270810204668145,-0.60816969225525,-0.233091824536013,2.20597425230401,9.40492505447807,1.95356979707427,0.229659547175274,-0.428134556574923,-1.00359294608677
78,-2.32098765432099,5.06852729651412,8.19027858245655,0.119074142437961,-0.0713482453403738,-0.46882337996625,0.227892769487721,9.74084353315564,0.274829506040063,0.119679221593788,-0.257745926428323,-0.171683303443692,2.16927874587684,9.39225627580639,1.92988696105146,0.441596610575737,-0.198776758409786,-1.387216346871
79,-2.37037037037037,5.04427185953274,8.15437655851311,0.0125893146999825,-0.021083116885608,-0.288098232972043,0.239942179127492,9.74072184628696,0.262660819172581,0.182521676173363,-0.320940414743847,0.0427594231025971,2.1568633427786,9.36691871846304,1.88252128900585,0.0891901724632372,-0.412844036697248,-1.34212468831175
80,-2.30864197530864,5.06840385206844,8.190279816901,-0.434663438882476,-0.22657249590027,-0.149512205079263,0.203677312111047,9.75275071660614,0.275071660613829,0.362188551527562,-0.700076089718591,-0.199961235711162,2.16929175140582,9.36739481372018,1.9063260518628,0.158739931263047,-0.978593272171254,-1.44567526666586
81,-2.2962962962963,5.05620697494252,8.20244997844335,-0.34338891582957,-0.200189241223089,-0.304238117610517,0.227655878832012,9.76453259872652,0.262783682175535,0.256845978002955,-0.594117457156074,-0.11206380820218,2.1568633427786,9.36691871846304,1.88252128900585,0.203407398374476,-0.902140672782874,-1.62994657119678
82,-2.33333333333333,5.09327948584317,8.21412744610542,-0.391638061968019,-0.17299274170205,-0.488063622544508,0.239942179127492,9.74072184628696,0.262660819172581,-0.365958899452432,-0.562942329145307,-0.17707355677579,2.21756664927177,9.44102700946454,1.92939925371488,-0.0751512726153891,-1.22324159021407,-1.71732025503939
83,-2.33333333333333,5.08132652304365,8.23834336127559,-0.22028906094741,-0.385088391432844,-0.370490253156801,0.239823131389396,9.7526266200965,0.262662009649961,-0.394410011491076,-1.00745317337666,0.0127166050653466,2.21757965480075,9.41616554737833,1.90583834452622,0.0492677071299563,-1.10091743119266,-1.5965875496208
84,-2.33333333333333,5.05693871792172,8.23858723932681,-0.263332648608055,-0.408313866857646,-0.0337599103104984,0.227771312108662,9.75298927106156,0.298927106156022,0.121548150944894,-0.656440252604825,0.0152096316669074,2.20514474340904,9.4281201831643,1.8938140362636,-0.0859605936236642,-0.73394495412844,-1.76269385319071
85,-2.30864197530864,5.04425698670796,8.21461767109678,-0.251834884112591,-0.385983391412744,-0.431013163734392,0.23958142145176,9.77679761386015,0.298809005062591,0.12143364772946,-0.427388020451663,0.00375931012355794,2.26624349926763,9.41592749974976,1.89393596309774,-0.357782487525064,-0.596330275229358,-1.63510542451709
86,-2.30864197530864,5.02011012134748,8.23895552529255,-0.416096535225994,-0.570055910504126,0.160148457598583,0.263320687876052,9.81250952564779,0.298571612398348,-0.0306084937690908,-0.0760530962005417,-0.0259480112034631,2.25428816675689,9.40397286396379,1.90596027136036,-0.183668519790175,0.18348623853211,-1.77693169116957
87,-2.2962962962963,5.03206010958204,8.22678783263912,-0.601670797302433,-0.400913713452527,0.167078685598261,0.239104025678897,9.82453719114649,0.310861971791404,0.197421584338924,-0.992216487631551,0.0152995568059271,2.2416134659247,9.42788213553573,1.88191165483512,0.143928982672883,0.764525993883792,-1.62017911421365
88,-2.28395061728395,5.06839790293853,8.21437626193447,-0.585566502719063,-0.445392538528528,0.230478440965025,0.227173663777221,9.81275410420562,0.323029468181505,-0.715639130873804,-0.608063300567626,-0.243730993298427,2.24173661202719,9.41568945212119,1.88203358166926,0.299869223143157,1.07033639143731,-1.58051685235798
