timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
18,-2.4444444444,4.7519974551,8.1211547242,-3.48390466,1.0017100469,1.2382468716,-0.3840692883,9.4912661751,0.3170937049,-2.0043750493,1.3290029589,-3.1689161615,1.9845571536,9.2517094723,1.6098638577,1.1778948808,2.6605504587,3.8145124902
19,-2.4691358025,4.7772344985,8.1811433177,-3.5017632708,1.1794551145,0.9994154956,-0.3240651548,9.5149492166,0.3044454708,-2.1555188658,0.794213673,-3.1087909849,1.972128745,9.251233377,1.5860590948,1.0668764139,2.0489296636,3.9982725643
20,-2.4938271605,4.7779632669,8.2293288011,-3.1948854073,1.5360163995,0.7466077818,-0.2520116117,9.5385105712,0.2796285499,-1.9426763371,0.2138386598,-3.0688476669,2.0207730812,9.2882875225,1.6094980772,0.9035249881,2.0642201835,4.4212459973
21,-2.5308641975,4.717845967,8.2781227451,-2.6385359414,1.6508525232,0.6884850681,-0.2163443931,9.586246534,0.2913200704,-2.2855526033,-0.082286521,-2.4551085827,2.0567492193,9.3368202085,1.5971079884,0.6278175264,1.9113149847,4.4507975167
22,-2.4938271605,4.7062454901,8.3746242921,-2.4086471919,1.4162933376,0.4719144737,-0.181037932,9.6700582644,0.3391597769,-2.1427092131,0.6745664134,-1.8278257077,2.0194314796,9.397545578,1.5845959728,0.3896606022,2.7675840979,4.1765182036
23,-2.5061728395,4.7435529917,8.4344921809,-2.3599783669,1.4507130353,0.6977078617,-0.1819891091,9.7651759729,0.3271210959,-1.3326316399,1.1418756753,-1.2449545865,1.9572309115,9.5070416811,1.5715962499,0.4604232303,2.7981651376,3.5979242846
24,-2.5061728395,4.8169573468,8.4578545229,-2.2543202019,1.7634890659,0.4343164429,-0.1829426959,9.8605346454,0.3391788245,-0.177371804,2.7577049761,-1.0452228894,1.9934338336,9.5684811934,1.5947913785,0.3135602382,2.7828746177,2.6506118483
25,-2.5061728395,4.8534185846,8.4454417178,-2.144682683,1.2788352796,0.5688604153,-0.1711349961,9.8845839523,0.3631571331,-0.1273530786,4.9815369996,-0.5957024011,2.0662221214,9.6299207058,1.6179865072,0.3343654213,2.5688073394,1.8954871541
26,-2.4938271605,4.8656095126,8.4573680013,-2.2068657182,0.7774098661,0.5386757017,-0.2317343683,9.9204247799,0.3758113196,-0.3758254929,6.1319939577,0.3537177836,2.1149896037,9.6547821678,1.6415474164,0.0678167147,2.4006116208,1.3313495675
27,-2.4691358025,4.8528073115,8.421351445,-2.2523181144,0.2023615349,0.6345251943,-0.3041462594,9.9326982287,0.4126800168,-0.0672243967,5.8063701776,0.8648137428,2.0417022287,9.6545441202,1.629645035,-0.0293855277,2.5993883792,0.5614794037
28,-2.4320987654,4.7909855858,8.3737768911,-2.1596151423,-0.3762229601,0.6226441827,-0.3763212599,9.921282612,0.4615945379,0.4968856628,5.1321661992,1.1301444277,2.017305482,9.6669748513,1.6414254896,-0.1431255972,2.4770642202,-0.0162174133
29,-2.4444444444,4.7538045033,8.3018595453,-2.0936657663,-0.8246038504,1.0294629724,-0.4241581407,9.8856935919,0.4741210995,0.5680116542,5.487950593,0.6554901498,2.0418123692,9.6672128989,1.653327871,-0.1924978021,2.3241590214,-0.2259672899
30,-2.4444444444,4.7169818559,8.2781313863,-1.8292360517,-0.9763314081,1.1729294835,-0.4475450832,9.8147492869,0.52254774,0.5527630364,5.9459001618,0.6480790617,2.0302394806,9.5938187508,1.6421570506,-0.1333465595,1.8501529052,0.0637425322
31,-2.4197530864,4.7044205945,8.2662088061,-1.4601213524,-0.9691721549,0.9556865405,-0.4711677116,9.7673735654,0.5468803518,0.2033110002,5.7479258425,0.6042411466,2.0062381833,9.5199485074,1.6071814673,-0.0490386568,1.9571865443,0.763223472
32,-2.3827160494,4.7401500894,8.2176587401,-0.9670583352,-1.0388567969,0.7570377653,-0.4825028348,9.6960666094,0.5590418958,0.0987157032,4.6626610081,0.7668662199,1.9576003498,9.4704636309,1.5719620304,-0.0433827027,1.8960244648,1.3899809628
33,-2.3333333333,4.7520911539,8.241635715,-0.1060786755,-1.1341568368,0.221340369,-0.5182891012,9.6602354204,0.5473515657,-0.1020487504,3.5367307435,0.4172797377,1.920917849,9.4329333901,1.5247182851,-0.0243710644,1.5137614679,2.1485526454
34,-2.3456790123,4.7155124208,8.2299533095,0.3283808556,-1.0751379673,0.3504617963,-0.4941890771,9.6598715646,0.5109659872,-0.2994799233,2.4227297135,0.4010213229,1.9213909251,9.4214548496,1.5605473563,-0.0390716643,1.1620795107,2.5550297565
35,-2.3333333333,4.7520911539,8.241635715,0.4518311359,-0.5755531123,0.3192522022,-0.4817801146,9.6237945922,0.4746973192,-0.5432161534,1.6758105865,0.3066092424,1.9216307145,9.4095002138,1.5725716645,-0.2023089806,0.749235474,3.4175486855
36,-2.3456790123,4.7402616355,8.2658503957,0.6662755989,-0.5971722068,0.1052826624,-0.4455128379,9.6115247578,0.4381900681,-0.9533524512,0.867321891,0.2641478954,1.8975838979,9.4226450877,1.6200592634,-0.092338734,0.7186544343,3.771168417
37,-2.3456790123,4.752576008,8.2777754447,0.680428017,-0.4328016391,-0.0265052334,-0.4212961757,9.5994970923,0.4258997087,-0.7534026862,-0.0205851705,0.5322655224,1.8856285653,9.4106904519,1.6320835717,-0.1346204117,0.8409785933,3.9952419036
38,-2.3456790123,4.801592558,8.3013816648,0.2923540513,-0.203625093,-0.1581592242,-0.4094872712,9.6234259172,0.4378298125,-0.1468672208,-1.195354038,0.4877847488,1.8610050348,9.4102143567,1.6082788088,-0.3050705153,0.6116207951,3.9529958665
39,-2.3333333333,4.8139039559,8.3253549363,0.3371883767,-0.3743744176,-0.3158157972,-0.3976783667,9.647354742,0.4497599162,0.2763322125,-1.3310299174,0.3191089567,1.8490431995,9.4106904519,1.6320835717,-0.7977531517,0.2599388379,3.8317786219
40,-2.3580246914,4.8018364723,8.3134274184,0.2422531878,-0.1345277339,-0.5271564699,-0.3617706429,9.6710401931,0.4373526462,0.3975750215,-1.3766642176,0.3037843976,1.8607587426,9.4345997235,1.6080349551,-0.8390433491,-0.4434250765,3.4558330709
41,-2.3703703704,4.8022008565,8.3375201601,0.487839248,0.0110916117,-0.7210256977,-0.3139373765,9.7069906594,0.4609706991,0.1723571878,-1.5316891389,0.5437612695,1.897104319,9.4465543593,1.5960106469,-0.9494138102,-0.626911315,3.276259173
42,-2.3580246914,4.8142713146,8.3373994555,0.592347641,-0.0431066218,-1.0993943176,-0.2900802671,9.7309182794,0.4727803207,0.2046666729,-1.5183870951,0.7398084109,1.9089300026,9.4831324095,1.5956448664,-1.0648484702,-1.25382263,3.0336904617
43,-2.3580246914,4.8508530223,8.3370336385,0.6855530719,0.0630954349,-1.0610294438,-0.2540547004,9.7428194387,0.4724200651,-0.0672888965,-1.3516849807,0.8583637601,1.896501594,9.4826563143,1.5718401035,-0.917378715,-1.1926605505,2.4709525104
44,-2.3580246914,4.862926455,8.3248647114,0.7765053173,0.1192278752,-1.2479831191,-0.2904374103,9.7666326008,0.4727838922,-0.3402998506,-1.199189997,0.8713806479,1.957470701,9.4950870453,1.5836205581,-0.7808845656,-1.1620795107,2.366090168
45,-2.3703703704,4.850735527,8.3129384279,0.9176767961,-0.0910398555,-1.0541025636,-0.2783892055,9.766631396,0.4726634101,-0.3264569495,-1.2741709676,0.7382200769,1.9699056124,9.4831324095,1.5956448664,-0.7148261859,-0.6727828746,2.3832109491
46,-2.3703703704,4.8508559969,8.3249854159,0.934611343,0.0028908531,-0.9076775795,-0.3024856152,9.7666338056,0.4729043742,-0.5543471901,-1.5486236041,0.7109562597,1.9575938471,9.4828943619,1.583742485,-0.3947642537,-0.4128440367,2.1075074088
47,-2.4074074074,4.8268385251,8.3252255907,0.9956564695,-0.136149053,-0.9912837396,-0.31453382,9.7666350105,0.4730248563,-0.736897778,-1.7771048271,0.6653056609,1.945275579,9.4950870453,1.5836205581,-0.348011768,-0.1529051988,1.9482517301
48,-2.3950617284,4.8020863358,8.301376727,0.9335134453,-0.1968323313,-1.0174673471,-0.2901993149,9.7428230532,0.4727815112,-0.3434193919,-1.6386833982,0.559426514,1.9333202465,9.4831324095,1.5956448664,-0.2889909361,-0.1376146789,1.7356238426
49,-2.3827160494,4.7531872811,8.3018657176,0.9516397015,-0.3132637482,-0.7518714322,-0.2899612194,9.7190135056,0.4727791303,-0.1038147202,-0.5213323466,0.240682763,1.945528374,9.4582709474,1.5720839572,-0.2935106482,-0.3363914373,1.4824293936
50,-2.3827160494,4.7655016535,8.3137907666,0.8895667624,-0.2370502254,-0.7710465314,-0.277792762,9.7069870449,0.4606092529,-0.391116521,-0.3086709618,0.3420656553,1.9334629009,9.433647533,1.5604254294,-0.2646759476,-0.3669724771,1.3467702119
51,-2.3950617284,4.741116823,8.3019864221,0.795993527,-0.2376173995,-0.8461918546,-0.313699281,9.6831811118,0.4609683181,-0.179719499,0.1807756002,0.2374582971,1.9461376017,9.4097382614,1.584474046,-0.2400357364,-0.6727828746,1.0668914579
52,-2.3950617284,4.7412372928,8.3140334102,1.085571797,-0.1276658567,-1.2819292115,-0.3617730525,9.6712811572,0.4614490558,-0.0416813743,0.530345888,0.3842146176,1.9706379862,9.4224070401,1.608156882,-0.5350979961,-0.871559633,0.7316898763
53,-2.4320987654,4.7294137236,8.3141516459,1.270486051,-0.4652693197,-1.3548602495,-0.3857480048,9.659137829,0.4375924198,0.1267302266,0.8188416522,0.5334171947,1.9824701726,9.4465543593,1.5960106469,-0.4900604776,-1.0397553517,0.8290720362
54,-2.4074074074,4.7658690123,8.3258352858,1.4194673123,-0.3414452185,-1.9270311447,-0.4341777147,9.6828317138,0.4260285241,0.2525525396,0.417589997,0.9760430337,1.9701649101,9.4338855806,1.5723278109,-0.6876099379,-0.8868501529,0.7443376094
55,-2.4074074074,4.7659894822,8.3378822739,1.4763529037,-0.3975910452,-2.4265908186,-0.4462259195,9.6828329186,0.4261490062,0.3891058459,-0.5134061789,0.9743175225,1.9696788285,9.4702255832,1.5600596489,-0.5840879236,-1.3149847095,0.8506876243
56,-2.3950617284,4.7780599403,8.3377615693,1.5048517106,-0.6458837528,-2.6707695367,-0.470681882,9.7187906138,0.4504899514,0.5130845639,-1.4775273038,1.2325838556,1.9696658229,9.4950870453,1.5836205581,-0.7855107258,-1.498470948,0.7150104485
57,-2.3950617284,4.7904947826,8.3617336064,1.3353235213,-0.9316082374,-2.6062617341,-0.4710414349,9.7547458993,0.4745899324,0.5870448891,-1.9334905527,1.0413629604,1.9814980093,9.5192343645,1.571474323,-0.7147089799,-2.1865443425,0.8589827359
58,-2.4197530864,4.7663538664,8.3619750156,1.2590799533,-0.9894110036,-2.4954700121,-0.4830908445,9.7548675862,0.4867586193,0.5118873867,-2.4226060729,1.1128661402,1.9691732385,9.543857779,1.5831328508,-0.8549949645,-2.8593272171,1.2268633979
59,-2.4074074074,4.7659894822,8.3378822739,1.5342682339,-1.4089890135,-2.8231766099,-0.4471843256,9.7786735194,0.4863995541,0.4078689944,-3.447397751,1.3331816894,1.9324712293,9.5436197313,1.5712304694,-0.9200108349,-3.2568807339,1.2222504296
60,-2.4074074074,4.7785447944,8.373901299,1.6408868843,-1.4285973166,-2.9905194874,-0.4110421207,9.778910869,0.5101345176,0.9103812002,-3.8154515977,1.508529735,1.9692963846,9.5316650956,1.5832547776,-0.8202219654,-3.9755351682,1.2458058401
61,-2.3580246914,4.7779305467,8.3618592487,1.5851866548,-1.8259503923,-2.3724236297,-0.3991165781,9.7911758841,0.5461598405,0.9834227335,-4.2552335394,1.2254296425,1.9939329207,9.5072797287,1.5834986313,-0.9080652719,-4.006116208,1.6411870696
62,-2.3827160494,4.7535486907,8.3380066818,1.844739436,-1.713868384,-2.7166504565,-0.3510416018,9.8029553566,0.5336308979,1.0573593468,-4.3601352254,1.0318375613,2.006244686,9.5075177764,1.5954010127,-0.9702788371,-4.0519877676,1.5651226634
63,-2.3580246914,4.7896425698,8.3135493574,1.6619017759,-1.5392803491,-2.4360600351,-0.3267070966,9.7791433993,0.5333875529,1.3006339865,-4.2079926033,1.0800906092,2.0061215399,9.5197104598,1.5952790859,-0.7996437077,-3.9449541284,1.7481954327
64,-2.3950617284,4.8139188287,8.2651138238,1.753766222,-1.4813326295,-2.531793646,-0.3145386393,9.7671169387,0.5212176755,0.8432934953,-3.4580240691,0.8695619769,1.9822173777,9.4833704572,1.6075472478,-0.5479749157,-3.4556574924,2.0280957796
65,-2.3703703704,4.8504945872,8.2888444517,1.4003606966,-1.381804407,-2.2906630089,-0.2782737722,9.7550880683,0.5088068341,0.5534160901,-2.6475489847,0.7133844273,1.957470701,9.4950870453,1.5836205581,-0.7471765775,-3.3944954128,1.8698843208
66,-2.3703703704,4.8748823924,8.2886005737,1.1192640805,-1.2626939074,-2.5537899651,-0.3138195336,9.6952063676,0.4730177134,0.218489107,-2.4633109687,0.6046011405,1.9335730415,9.4463163117,1.5841082655,-0.5033115239,-3.3639143731,1.8281264217
67,-2.3580246914,4.9112201857,8.276189003,0.963027983,-1.2186120236,-2.7071026892,-0.289839762,9.7068677677,0.4486815302,0.1120843265,-2.6615404344,0.5862778735,1.9462477423,9.4224070401,1.608156882,-0.8715124149,-3.2568807339,1.4975270119
68,-2.3456790123,4.8870703458,8.3125750797,1.0842761205,-1.3616103142,-2.9585265656,-0.3136980762,9.6830606297,0.4489201133,0.1275450611,-2.9365519369,0.6149006519,1.9335795443,9.4338855806,1.5723278109,-0.9330836853,-3.4250764526,1.6080162523
69,-2.3703703704,4.8508559969,8.3249854159,1.3135203147,-1.5366711285,-3.2395526855,-0.3381504242,9.7186568787,0.437116444,0.673689106,-3.4858642854,0.6010805525,1.8849156998,9.4341236282,1.5842301923,-0.6462278181,-3.3180428135,1.214321696
70,-2.3580246914,4.7901244493,8.3617373097,1.0704396326,-1.7988668444,-2.795145654,-0.3142957245,9.7428254628,0.4730224753,0.8666746013,-3.8020940125,0.1727712086,1.8967413834,9.4707016785,1.5838644118,-0.8949500325,-3.4250764526,0.8468161091
71,-2.4074074074,4.7052609091,8.3625859451,0.8385498901,-1.7810232619,-2.7786743544,-0.3146540725,9.7786602663,0.4850742516,0.9113762808,-3.6944345647,0.0905871129,1.9089234999,9.4955631406,1.607425321,-0.5648490453,-3.623853211,0.5088785362
72,-2.4074074074,4.705381379,8.3746329332,0.5169423805,-1.8472460262,-2.4518015522,-0.2663446152,9.7669916373,0.5086875425,1.0172788696,-3.0988775104,0.0586912084,1.9210084812,9.4828943619,1.583742485,-0.5692530124,-3.6850152905,0.1296439111
73,-2.3333333333,4.74122242,8.3742745228,0.5966736122,-1.76730755,-2.2138268978,-0.2785130725,9.779018098,0.5208574199,0.8231234864,-2.5678026818,0.3700117694,1.9335535332,9.4836085048,1.6194496292,-0.5102851598,-3.4709480122,-0.2870586709
74,-2.3456790123,4.7897600651,8.337644568,0.7027177925,-1.5905206808,-2.4386167926,-0.3145386393,9.7671169387,0.5212176755,0.7634319186,-2.4314465039,0.4706577175,1.9335535332,9.4836085048,1.6194496292,-0.3432959576,-3.4097859327,-0.4227070562
75,-2.3086419753,4.813657067,8.3253574052,1.1053001174,-1.4874704861,-2.4031565759,-0.3386362537,9.7672398303,0.5335068445,0.8858658937,-2.1272341191,0.5744497623,1.9333202465,9.4831324095,1.5956448664,-0.3430848443,-3.0581039755,-0.7532776755
76,-2.3580246914,4.8014750627,8.2772864542,1.5069247148,-1.3103498738,-2.4634691103,-0.3864719298,9.7315303282,0.5339852012,0.4429010295,-1.9106547393,0.2840331497,1.9579502799,9.4711777737,1.6076691746,-0.1096957382,-2.6452599388,-0.7000381891
77,-2.3209876543,4.776957864,8.3016280117,1.5707947391,-1.3374014199,-2.2645854941,-0.350088015,9.7075966841,0.5215731693,0.3045507406,-1.9394000424,0.1060604053,1.9583197182,9.4345997235,1.6080349551,0.0263085394,-2.4923547401,-0.9762118734
78,-2.3456790123,4.7774456926,8.325719519,1.2650393316,-1.2814570225,-1.899532191,-0.362135015,9.7074774068,0.5096454465,0.1840001508,-2.3675959345,0.1906068834,1.9586761509,9.4228831353,1.6319616448,0.0484860193,-2.1712538226,-0.6044199432
79,-2.3580246914,4.7775691371,8.3257182845,0.986785824,-1.0807124416,-1.8783482964,-0.3498475099,9.6835461724,0.4974743787,0.0758204772,-3.2661262092,-0.0052056965,1.9340461176,9.4348377711,1.6199373366,0.1425501433,-2.0336391437,-0.4847530505
80,-2.3333333333,4.7651283456,8.3258426924,1.371770836,-0.9817403055,-2.0555896639,-0.3380361958,9.7072340331,0.4853080728,-0.0942539473,-3.5682216651,-0.32069063,1.9337998254,9.459223138,1.6196934829,0.0814116901,-2.1100917431,-0.4227252163
81,-2.3209876543,4.7652458409,8.349937903,1.3591023309,-1.0823768502,-1.7754104765,-0.3261082435,9.7192580841,0.497236986,0.2521082706,-3.5655702259,-0.5858345513,1.958423356,9.4596992332,1.6434982458,0.1249005262,-2.1865443425,-0.5719544248
82,-2.3580246914,4.741348839,8.3622250658,1.4847475749,-0.9431102355,-1.5871237022,-0.3144207963,9.7553326469,0.5332646899,0.2207778346,-3.411963651,-0.683976779,1.9336636738,9.4962772835,1.6431324653,-0.1212427225,-2.247706422,-0.7274349907
83,-2.3580246914,4.7535427416,8.3621031268,1.5314763866,-0.9733322005,-1.555331638,-0.3264690012,9.7553338517,0.5333851719,0.1493999362,-3.2638331341,-0.2345132086,1.9338969604,9.4967533787,1.6669372281,-0.0474357087,-2.2018348624,-1.0168808673
84,-2.3703703704,4.7537866559,8.3741488804,1.4536669574,-0.9582747352,-1.6011260433,-0.3146564822,9.7789012304,0.5091706612,0.1025027072,-2.9266840898,-0.3718840598,1.9584168532,9.4721299643,1.6552787004,-0.158556059,-2.4311926606,-1.2255721289
85,-2.3827160494,4.7415957279,8.3622225969,1.4534994711,-1.1865369191,-1.6178746718,-0.3024880248,9.7668747697,0.4970007839,0.2567974105,-2.3187331143,-0.1169205617,2.0070676922,9.4967533787,1.6669372281,-0.3782422458,-2.752293578,-1.5251179516
86,-2.3456790123,4.7776866324,8.3498134951,1.3583358162,-1.3270263597,-1.852061944,-0.3264653867,9.7549724056,0.4972405575,0.1380293473,-2.0618983463,0.1458785842,2.0074306277,9.4726060595,1.6790834632,-0.2550304245,-2.6758409786,-1.4792295242
87,-2.3580246914,4.7657366442,8.3619811878,1.6710392352,-1.293167919,-1.5223141062,-0.3505605915,9.7548543332,0.4854333168,0.2907323626,-2.5207317512,0.2416732839,2.0073074816,9.4847987429,1.6789615364,-0.4664841311,-2.4311926606,-1.5212765605
88,-2.3333333333,4.7896366206,8.3376458025,1.5471701077,-1.0946043621,-1.5329892284,-0.3624909534,9.7430712462,0.4976008131,0.5501523226,-3.102160675,0.3870076744,2.0315810822,9.4845606953,1.667059155,-0.5149377224,-2.5993883792,-1.6238745551
89,-2.3333333333,4.8139039559,8.3253549363,1.7778162665,-1.0693368988,-1.6738188926,-0.3623731105,9.7312869545,0.5096478275,0.9127871973,-3.1769199622,0.2316787618,2.0316977255,9.4847987429,1.6789615364,-0.5727595465,-2.5382262997,-1.3677984964
90,-2.3456790123,4.7896395952,8.32559758,1.8400958713,-1.2363107114,-1.6339772255,-0.3745403631,9.7431929331,0.5097695,0.6407484701,-3.1474973274,0.3419183302,2.0192628141,9.4967533787,1.6669372281,-0.6181809782,-2.6452599388,-1.228342609
91,-2.3333333333,4.8017100533,8.3254768754,2.0717452845,-1.3609993627,-1.6744814521,-0.3624909534,9.7430712462,0.4976008131,0.4169347306,-3.0749886139,0.722304618,2.0191526735,9.4840846,1.6432543921,-0.7715259515,-2.9663608563,-0.993187636
92,-2.3209876543,4.8378069069,8.2889713285,2.1647686079,-0.9512545182,-1.6543273244,-0.338275496,9.7311640628,0.4973586586,-0.2354521678,-3.6550810892,0.7339941438,2.0193859602,9.4845606953,1.667059155,-0.8824082967,-3.5168195719,-0.8569774709
93,-2.3456790123,4.8498862887,8.2527059564,1.7918740413,-1.25464563,-1.8150711185,-0.3138243528,9.6956882958,0.5212105327,0.0055690989,-4.1569732503,0.5569098933,2.0692552546,9.4121187377,1.7034978602,-0.9553456009,-3.3944954128,-0.6487563532
94,-2.3333333333,4.8253750391,8.2529510689,1.8104627453,-1.1270326306,-1.5032304242,-0.2774404381,9.6717546517,0.5087985008,0.0192296061,-4.170721766,0.4055099295,2.0567036999,9.4238353259,1.6795711706,-0.9823797523,-3.2568807339,-0.4400758881
95,-2.3456790123,4.8256189535,8.2649968225,1.7013268535,-0.7173569016,-1.5876116779,-0.2655076665,9.6832967745,0.4725345947,0.3223782076,-4.2161677767,0.3713564221,2.0079297149,9.4114045948,1.667790716,-1.0297582315,-3.4556574924,-0.4045816422
96,-2.3703703704,4.8746414526,8.2645065975,1.840312474,-0.5824835316,-1.6123169535,-0.2655064617,9.6831762925,0.4604863899,0.6983766924,-4.0143908924,0.0349378313,2.0445215835,9.3989738638,1.6560102614,-0.9549959261,-3.5626911315,-0.4455931559
97,-2.3580246914,4.8747589479,8.2886018081,1.8869775481,-0.5064655209,-1.5868986504,-0.2294833046,9.6953184159,0.4842225439,0.3508445868,-3.8021972301,0.1830929698,2.0811069493,9.3989738638,1.6560102614,-0.8595681453,-3.3944954128,-0.220141627
98,-2.3580246914,4.862926455,8.3248647114,1.5945534117,-0.4397372289,-1.4357479346,-0.2176719905,9.7190062767,0.472056238,-0.1328591479,-3.4225148324,0.3711413579,2.0932955685,9.4114045948,1.667790716,-1.0527584673,-3.0122324159,-0.0983200164
99,-2.3580246914,4.8751203576,8.3247427723,1.4525334699,-0.3375247531,-1.7144747933,-0.2177850141,9.7303086402,0.4118164044,-0.4626228999,-3.2434400474,0.7786811781,2.1051342577,9.423121183,1.6438640263,-1.249322473,-2.5535168196,-0.3903193783
100,-2.3580246914,4.8509734922,8.3490806265,1.4832918097,-0.2926110677,-1.7327002151,-0.1936910141,9.7305471947,0.4356718499,-0.5530977219,-3.1371746596,0.835903077,2.1169664441,9.4472685022,1.6317177912,-0.9709488277,-2.1100917431,-0.4437724266
101,-2.3456790123,4.8507295779,8.3370348729,1.2853895309,-0.2842088798,-1.4115419623,-0.2058618811,9.7428146195,0.4719381369,-0.5545424174,-2.3726042009,0.6914335223,2.165617283,9.4718919166,1.6433763189,-0.7224768444,-1.6360856269,-0.4682624268
