timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
10,-2.678317383524,4.19787381842519,8.57247909314105,0.27953627062796,-0.562878100448856,0.107092409330699,0.963882039793726,9.63589240616959,0.494002521721437,-0.751875690906208,-0.052725204741729,-0.832485630833206,1.24960898113054,9.59155346564353,1.86837017962928,-1.09311331573123,-0.265422952806212,-0.133498741501415
11,-2.70289190526668,4.16141736150694,8.56079546493915,-0.124514514381872,-0.501702680757198,-0.0752138144248154,0.951949268641696,9.62435024426416,0.530262521653744,0.0650745025125925,0.316048336880353,-1.07980316300479,1.23753168758062,9.5793612882265,1.85658733949869,-0.972208382953256,-0.419690985426475,-0.16055826249917
12,-2.6658536858739,4.17324091890849,8.56067722936513,-0.169552747518428,-0.498506982520728,0.0620519808304468,0.903400595109737,9.65994048902626,0.517858426435039,0.325106290134042,0.939746291107007,-0.873286009357576,1.26180287149883,9.57923763637155,1.868493337922,-1.0180933084499,-0.343465791448871,-0.223343194360697
13,-2.67843663389523,4.21018938325135,8.58440413026387,-0.18659655886557,-0.410312018567129,-0.095299450913392,0.879544690396135,9.63589240616959,0.494002521721437,-0.127464669587547,1.25759486648557,-0.606861495932224,1.27387772627067,9.56704203305199,1.88052005585996,-1.01857766371735,-0.283430302816958,-0.331814209737019
14,-2.69054258043165,4.19787558828957,8.56043088267132,-0.297152625913222,-0.170610288309438,-0.321698234886509,0.843400112082882,9.63589240616959,0.494002521721437,-0.41390631316572,0.660482785083618,-0.419462879546203,1.27387406810356,9.53046036194711,1.88088587257101,-1.06385293861693,-0.19147996735485,-0.349359223376178
15,-2.67831250596786,4.24664937989836,8.57199133752632,-0.144477035124367,-0.115410766917009,-0.524436185704066,0.843636978815027,9.6122057329551,0.506287581224666,-0.319525694431286,-0.579114528943383,-0.0861051032196932,1.28618577467927,9.50583041635443,1.86922741012217,-0.508716289172695,-0.0276972223777873,-0.22267076530131
16,-2.65373798422518,4.28310583681661,8.58367496572822,-0.146793958227963,-0.0592404075764943,-0.756128496063602,0.855804207301588,9.6003021614075,0.506406616940142,-0.153866413378813,-1.76833042535824,-0.212134509353232,1.24984095537826,9.53034356189723,1.84517275485722,-0.570809614019883,-0.088319640867529,-0.235470415822437
17,-2.66620655943144,4.25896317486014,8.59596458511887,-0.270186016716662,-0.148437405968762,-0.719096721171161,0.90363866654069,9.63613334593104,0.518096497865991,-0.501229769784678,-2.19733115335895,-0.0471044443251552,1.25020050094569,9.55437066477656,1.80921819811414,-0.541127378964375,-0.316514414627277,-0.107007344365869
18,-2.70312674784202,4.22263016226413,8.58427972247374,-0.621727961345246,-0.364301098600817,-0.291608015712697,0.963995052015166,9.6245911840256,0.554356497798298,-0.578569176935041,-1.66167624616319,-0.193791745097424,1.25020050094569,9.55437066477656,1.80921819811414,-0.467309546148988,-0.471373438183338,-0.240253058905963
19,-2.65398745946897,4.1979919531543,8.60862249010701,-0.730018979626008,-0.348020807484525,-0.291501922996867,0.963878425697304,9.63625381581176,0.530143485938268,-0.382776304503693,-1.21758758721073,-0.341363379049162,1.27447290425293,9.56644090328991,1.82100225763377,-0.486292772188028,-0.59581336709956,-0.480158129966748
20,-2.69102811763982,4.16178061501616,8.6089846034884,-0.653900129019608,-0.336052005995651,-0.414765377208339,0.963879630396111,9.63613334593104,0.518096497865991,-0.124163066919312,-1.09613408661001,-0.276701229108705,1.26215875889915,9.56668306814601,1.83290459788997,-0.207508000726473,-0.474910727984622,-0.334180493611898
21,-2.66657894321356,4.14958318491911,8.63320296333153,-0.72722774545398,-0.433637805957193,-0.0123785057940569,0.975927823167196,9.63613334593104,0.518096497865991,-0.212952164695818,-1.0220794534921,-0.0509069096425308,1.26215875889915,9.56668306814601,1.83290459788997,0.0227822762453461,-0.295468352428127,-0.494259230891225
22,-2.72794952543944,4.11325371205186,8.59742167974695,-0.714668504775144,-0.150875588561537,-0.303484140880754,0.976046858882672,9.62422977438343,0.518215533581467,-0.183172482759361,-0.502584602845979,-0.107840081702438,1.28631212660994,9.57887353261177,1.85659221705484,0.0556720123950719,-0.0515646814957523,-0.517144494704985
23,-2.70337988125292,4.10093460749695,8.60959306356359,-0.415734246536561,-0.159062960874636,0.196377326541957,0.951711197210744,9.64815738735937,0.530024450222792,-0.256334530307352,-0.428982513128052,0.163208577762474,1.26192068770624,9.56692352005084,1.85671171718044,0.333601950832566,0.295413499629026,-0.682725702766017
24,-2.69091496421378,4.08849559834854,8.59766926088399,-0.323715009124244,-0.359126610809735,0.116122849951883,0.927494571254292,9.6601814287877,0.541952402579593,0.0620542441350566,-0.611856827321555,0.135621682094429,1.27399554247808,9.55472791673128,1.8687384351184,0.702692089666289,0.474216151314092,-0.767976965326363
25,-2.71548582778934,4.08862081253517,8.58561981597103,-0.384149243977137,-0.477190434562709,0.260818176543675,0.927732642685244,9.63637428569249,0.542190474010545,0.0768456601997885,-0.458848583932606,0.0973126057148146,1.27399432308905,9.54253402636299,1.86886037402208,0.719270666096304,0.853467621445487,-1.02334839638327
26,-2.70325453393651,4.14958849451225,8.59705833192235,0.0314693906110542,-0.379138577781996,0.0528796551648281,0.915564209499876,9.64839832712082,0.554118426367346,0.0767066339081768,0.426516327584891,0.083409976553644,1.24948628736697,9.55509202049107,1.88063955598557,1.05473612285361,0.696880830597258,-1.06772321619827
27,-2.67856563937875,4.12495382513117,8.59730467861616,0.278313655630746,-0.808435249559989,-0.0151690903907459,0.903517221427599,9.64827785724009,0.542071438295069,0.0303955656501607,0.198366146419594,0.0046551993104531,1.26156358091689,9.56728419790809,1.89242239611616,1.07079068232753,0.833577649522178,-1.13294169165792
28,-2.67844273084042,4.14921993140989,8.58501382478229,0.246919865906312,-0.809027702992801,-0.0604886568935611,0.891708304786274,9.62435024426416,0.530262521653744,0.0168800958659178,-0.0780181653499661,0.170558903738976,1.26156358091689,9.56728419790809,1.89242239611616,1.08234422369092,0.663311315878343,-1.34129882560232
29,-2.67832469985822,4.12471047621543,8.57321072656315,0.4159974706888,-1.04083869031662,-0.170054911318032,0.903401799808545,9.65982001914553,0.505811438362762,-0.1484637760814,-0.430631719554308,0.328129220388064,1.24924943556311,9.56752636276419,1.90432473637236,1.00718179435177,0.71095942634898,-1.23530185035301
30,-2.67856441998972,4.13714771549946,8.59718273971248,0.367210275870255,-0.877955575956471,-0.407685284261597,0.927495775953099,9.66006095890698,0.529905414507316,-0.131612591973173,-1.05807152259713,0.495796948357964,1.26132794850206,9.59191243054951,1.91598563759927,0.884693092209576,0.576251351021388,-1.07764315782884
31,-2.66609462539443,4.17348426782422,8.58477118141814,0.320168291884694,-0.833161564672018,-0.470794573906847,0.963758185283021,9.64827785724009,0.542071438295069,-0.0557476033433838,-1.0733264923468,0.495042397072852,1.2487732931773,9.56800726657386,1.95193897495331,0.851467131759624,0.407655929578152,-1.16368857352679
32,-2.66621509515469,4.17360594228209,8.59681815744465,0.212333373926175,-0.815973633914462,-0.425078448966687,0.975925413769581,9.63637428569249,0.542190474010545,0.0211040679710088,-0.936942992155912,0.592956114248072,1.24865669635892,9.59251527326286,1.96359865679118,0.78886120777514,0.0742349252523382,-0.954949551941387
33,-2.65386942848678,4.17348249795985,8.59681939188787,-0.0682279513927788,-0.574235832963196,-0.634676327396696,0.975806378054105,9.64827785724009,0.542071438295069,0.0956533201487396,-0.141968916540209,0.460627917757116,1.24853522198439,9.56824771847869,1.97574609424378,0.361905335907921,0.0507396166726423,-0.675668520128079
34,-2.65399233702512,4.14921639168113,8.60911024572174,-0.101242234628732,-0.410905218613092,-0.842045245051465,0.951829028227413,9.63637428569249,0.542190474010545,-0.0267312761764833,0.973183239320404,0.361773748057282,1.23657818341997,9.56812920547754,1.95193775556427,0.512486794832009,-0.316601222392571,-0.589957827923907
35,-2.65375261689363,4.1367791523971,8.58513823257242,-0.0226635328510839,-0.439627090530935,-0.719323582138095,0.915685654612967,9.63625381581176,0.530143485938268,-0.0739864706991124,1.7227781612207,0.188606344352796,1.24865425758084,9.56812749252627,1.96384253459855,0.418176182435547,-0.771743810792963,-0.362010855607851
36,-2.6659753750232,4.16116870299806,8.57284614429532,-0.0872327446253141,-0.262014336774022,-0.988125947679928,0.891352402338653,9.65994048902626,0.517858426435039,0.00212116902384344,1.82938066247799,0.212116902384344,1.26096840293463,9.56788532767018,1.95194019434235,0.0315045031805305,-1.11899515145681,-0.332487342271094
37,-2.64164545096817,4.16128683772717,8.60898954126128,0.05373482641939,-0.639835693908897,-0.814636169942188,0.867494088227437,9.63613334593104,0.518096497865991,0.00380088211565179,1.20193782362305,0.380088211565178,1.24889354816279,9.58008093098973,1.93991347640439,-0.0756246230486443,-1.31434595066399,-0.112205938492508
38,-2.65387064787582,4.16128860759155,8.59694133079156,0.254872576497241,-0.459456185076242,-0.812247300770917,0.903636257143075,9.63637428569249,0.542190474010545,-0.207360311139108,0.544367764990264,0.508278446028529,1.2612089129056,9.59203265650193,1.92788919724451,-0.182993222795412,-1.28301803369162,-0.142550602652794
39,-2.67844273084042,4.14921993140989,8.58501382478229,0.223764642908113,-0.429089266641461,-0.828981253743122,0.92785167840072,9.62447071414488,0.542309509726021,-0.282874156574901,-0.14280411052977,0.544147316713247,1.24901014498116,9.55557292430073,1.92825379456652,-0.259129770901708,-1.50862088968434,0.139285462345295
40,-2.65387064787582,4.16128860759155,8.59694133079156,0.223174719891312,-0.46065373160323,-0.887973555423285,0.927612402270961,9.64839832712082,0.554118426367346,-0.24946348560397,-0.206915828893706,0.850313048100745,1.261084999753,9.54337732098118,1.94028051250447,-0.319605072928291,-1.37099900411501,0.0900437898256074
41,-2.67844273084042,4.14921993140989,8.58501382478229,0.531952585523323,-0.480192919262814,-0.950781051628068,0.939541559326569,9.66030189866842,0.55399939065187,-0.342124601075026,-0.281614330706395,0.688905598112005,1.2854764386567,9.5553273335421,1.94016101237886,-0.105551739854003,-1.25279440445187,-0.0985139573865262
42,-2.65375017811555,4.16116693313369,8.58489435476505,0.379000243972258,-0.581528951909546,-0.77571817703165,0.951707583114322,9.64851879700154,0.566165414439623,-0.401322421957827,-0.222064476087644,0.838926241243083,1.26132307094591,9.54313686907634,1.916473393214,0.0372305313946013,-0.795703683233846,-0.0831759890869702
43,-2.65399111763608,4.16141028204942,8.60898830681806,0.25403046093565,-0.324374663331303,-0.896458856930044,0.939896257075383,9.62483212378705,0.578450473942852,-0.371737967395272,-0.526550222243449,0.762470331793006,1.2608469285601,9.54361777288601,1.96408763179495,0.172201523069281,-0.845479147610328,-0.342099792585376
44,-2.65398989824705,4.17360417241771,8.60886636791438,0.330818425014842,-0.159121735239901,-0.952810963862349,0.987968787745437,9.63685616521538,0.590378426299654,-0.297512090469176,-0.906466446589786,0.597804610138569,1.27328254828841,9.56764316281408,1.94003785408615,-0.0392767951454513,-0.446822574806657,-0.412901731884504
45,-2.64164179280106,4.19786850883205,8.60862372455023,0.411929820948497,-0.349951395658133,-0.576819885348365,0.987850956728768,9.64863926688226,0.5782124025119,-0.43927442917088,0.121313853243688,0.0786268856434132,1.24901014498116,9.55557292430073,1.92825379456652,0.434806139050148,-0.528590046494751,-0.476146562372983
46,-2.66609462539443,4.17348426782422,8.58477118141814,0.490070633150091,-0.409935185990658,-0.497887180040382,0.987852161427575,9.64851879700154,0.566165414439623,-0.395158910381788,0.794272526490851,-0.0621732840057788,1.26108621914204,9.55557121134947,1.94015857360079,0.266785561762586,-0.299303168236295,-0.633737526190775
47,-2.65386942848678,4.17348249795985,8.59681939188787,0.365657109539769,-0.318821791024949,-0.563001917310259,0.963874811600882,9.63661522545393,0.566284450155099,-0.288480133411673,0.748027751532888,-0.0164503669639749,1.24901014498116,9.55557292430073,1.92825379456652,0.326172566834055,-0.407736673973007,-0.722513929015136
48,-2.62918053392903,4.14884782857877,8.59706573858168,0.502811981290821,-0.430715756329178,-0.770782068937648,0.927969509417389,9.612687612478,0.554475533513774,-0.484630160151621,0.411133853726635,0.0954058361277528,1.26120525473849,9.55545098539705,1.92825501395555,0.186609214498465,-0.422972885128508,-0.857814516075738
49,-2.66633556491496,4.17372761673996,8.60886513347116,0.31844488136727,-0.243976047514167,-0.643135625649228,0.92785167840072,9.62447071414488,0.542309509726021,-0.484006642890222,0.0747350006898996,0.15775756226767,1.27316229330292,9.5555694983982,1.95206335263507,0.173711076611316,-0.359917464570098,-0.676706121422122
50,-2.65399233702512,4.14921639168113,8.60911024572174,0.599261988800383,-0.150909142316575,-0.407959535803264,0.940255773619425,9.58888046938278,0.554713604944726,-0.486140312761035,0.0921311858232284,-0.0556094248136848,1.28535740306025,9.55544755949452,1.9520645720241,0.293470623340195,-0.333777444209767,-0.99871230031034
51,-2.62942147344956,4.1490911774945,8.6211596906347,0.582415737759463,-0.138297328749432,-0.545554936924968,0.903992159590696,9.60078404093039,0.55459456922925,-0.334789579236598,-0.0906246625661114,-0.0950429008980145,1.29755251281758,9.55532562059084,1.95206579141314,0.251306399429342,-0.329543041787921,-0.617436282036602
52,-2.67844395022945,4.13702604104159,8.58513576368597,0.19691088775806,-0.131937128767075,-0.42029736280782,0.927614811668575,9.64815738735937,0.530024450222792,-0.529343861909388,-0.88698976231498,0.176387708909425,1.29755495159565,9.57971340132742,1.95182191360577,0.421212716924953,-0.254430257698872,-0.575670959761356
53,-2.62941903467148,4.17347895823109,8.62091581282733,0.380758149747705,-0.213344501516389,-0.599927599486871,0.97544806620887,9.68410904176364,0.553761319220918,-1.12141567518292,-1.9398372684676,0.14978301281591,1.28512177064542,9.58007579213593,1.97562781350721,0.175534319493123,-0.297620072801789,-0.556679225009658
54,-2.66621997271084,4.12483038080892,8.59730591305938,0.490229014062071,-0.166495862709141,-0.482049088842374,1.0241157754563,9.63661522545393,0.566284450155099,-0.76142267312428,-2.19510486610432,-0.269733169787635,1.28535984183832,9.5798353402311,1.95182069421674,0.209392766177737,-0.173787379133241,-0.362622458070773
55,-2.6660970641725,4.14909648708764,8.58501505922551,0.396166014739,-0.365576035034792,-0.606170803327689,1.08435673931173,9.63661522545393,0.566284450155099,-0.0337866698398892,-1.30913865639348,-0.3437656182833,1.28524080624187,9.57995556618352,1.96372425386197,-0.0209431820692691,-0.232254016171352,-0.328086586828577
56,-2.65399111763608,4.16141028204942,8.60898830681806,0.583491835119655,-0.409670558427663,-0.43794520090582,1.06037577538861,9.62507306354849,0.602544450087407,0.235604506173426,0.617688213583633,-0.718760308302271,1.28535862244928,9.56764144986281,1.95194263312042,0.0730543423417021,-0.17073495858299,-0.193718826881715
57,-2.65399355641416,4.13702250131284,8.60923218462543,0.518664083329402,-0.30854859469847,-0.732601568049848,0.988209268574003,9.61280808235872,0.566522521586051,0.158080271445278,2.13032892515815,-0.88393036685305,1.28535862244928,9.56764144986281,1.95194263312042,0.152051350777475,-0.184369295863372,0.0497283343410005
58,-2.65387064787582,4.16128860759155,8.59694133079156,0.626651034728669,-0.325433978908937,-0.763114348915232,0.915803485629636,9.62447071414488,0.542309509726021,0.144660792914895,2.87643714472326,-0.708427537038593,1.28512055125638,9.56788190176764,1.9757497524109,0.105779121473155,-0.305182057605422,0.145250977432053
59,-2.66645725406426,4.16165540082953,8.62103404840135,0.444859397924735,-0.11837383940672,-0.37792159366508,0.879657702617575,9.6245911840256,0.554356497798298,0.221514897878925,2.09706729551359,-0.610270454899646,1.29755373220661,9.56751951095913,1.95194385250946,-0.0614890824823768,-0.438219220732416,0.425221388202663
60,-2.6417647013394,4.17360240255333,8.62091457838411,0.550772513392102,-0.230557711596673,-0.615817967720507,0.867371438415539,9.64839832712082,0.554118426367346,0.283769236687157,0.477684366192849,-0.454639305487594,1.28524080624187,9.57995556618352,1.96372425386197,-0.273935810554856,-0.327935581706895,0.545951396906953
61,-2.65398989824705,4.17360417241771,8.60886636791438,0.472169253397032,-0.414618337639841,-0.740995452376052,0.915443969085593,9.66042236854915,0.566046378724147,0.165901120929094,-0.762107308941049,-0.101845418471454,1.27328254828841,9.56764316281408,1.94003785408615,-0.239934941812422,-0.173708159866325,0.723855641455809
62,-2.65411036800731,4.17372584687558,8.62091334394088,0.534716503576067,-0.520278499575355,-0.674389246353673,0.963754571186599,9.64863926688226,0.5782124025119,-0.0620264761926953,-1.26546031791018,-0.132844887858305,1.27316473208099,9.57995727913479,1.9518194748277,-0.258057625918003,-0.539345598107185,0.811202273065547
63,-2.6786787928048,4.19823884179879,8.60862002122057,0.537398473270959,-0.423769825407517,-0.406192276864523,0.988210473272811,9.612687612478,0.554475533513774,0.0292662792089789,-0.578892845527503,-0.108273444807729,1.26108865792011,9.57995899208605,1.93991469579343,-0.321056863296697,-0.646238679795879,0.754082032592829
64,-2.64176226256132,4.19799018328992,8.62067070057674,0.36714378035673,-0.513401684128371,-0.414334835614139,1.00014083502723,9.62447071414488,0.542309509726021,0.105213614430328,-0.151617219255784,-0.100793336936869,1.27316351269195,9.56776338876649,1.95194141373138,-0.289688399184944,-0.449208846232163,0.625943402350469
65,-2.64164545096817,4.16128683772717,8.60898954126128,0.384570849041357,-0.479271893347035,-0.218657670121742,0.964116497128256,9.61244667271655,0.53038155736922,-0.0881145793308759,0.546518087810257,0.293246164029261,1.27316229330292,9.5555694983982,1.95206335263507,-0.289244006283289,-0.40339056366049,0.624564409944302
66,-2.66621509515469,4.17360594228209,8.59681815744465,0.366855166319561,-0.286047139874827,-0.443196239330989,0.95183023292622,9.63625381581176,0.530143485938268,0.0162549561714272,0.868882920620471,0.108044934289908,1.2730444770955,9.56788361471891,1.96384497337662,-0.352237534752584,-0.525405612663982,0.583137027726226
67,-2.65399111763608,4.16141028204942,8.60898830681806,0.165547172054773,-0.436374916481152,-0.462609527195981,0.939780835456328,9.63637428569249,0.542190474010545,-0.0270639074089052,0.424065321102276,0.328510624815092,1.27316351269195,9.56776338876649,1.95194141373138,-0.134081905194229,-0.267031881522147,0.664639797442136
68,-2.66597781380127,4.13678092226148,8.57309002210269,0.413583978050533,-0.316269104866747,-0.411404175144765,0.939543968724183,9.66006095890698,0.529905414507316,0.157174027161652,0.0098335563861437,0.542895887637156,1.26073155113076,9.5803196699433,1.97562537472914,-0.205894110704199,-0.125334509229342,1.01160989378715
69,-2.62929978430025,4.16116339340493,8.60899077570451,0.152544525996158,-0.233771220049214,-0.21584443008715,0.951709992511937,9.64827785724009,0.542071438295069,-0.0110712581075484,-0.00410324872097972,0.410324872097972,1.24865547696988,9.58032138289457,1.96372059569486,-0.345554514499562,0.116502723966726,0.609530716397649
70,-2.65399111763608,4.16141028204942,8.60898830681806,0.308878024736053,-0.18648772091338,-0.0527915858005955,0.951826618829798,9.63661522545393,0.566284450155099,-0.131107634009936,0.36083743885355,0.546292744681654,1.2487732931773,9.56800726657386,1.95193897495331,-0.282822994508313,0.117240447366981,0.746034576414351
71,-2.64164423157913,4.17348072809547,8.6088676023576,0.171491929088263,-0.196615963796997,0.131866176153013,0.939661799740852,9.64827785724009,0.542071438295069,-0.0551526652408916,0.772842916315058,0.554536207322069,1.23646036721255,9.58044332179825,1.96371937630583,-0.155964278494609,0.498273012461707,0.779052781274246
72,-2.65398989824705,4.17360417241771,8.60886636791438,0.307114603156881,-0.0380443390642605,-0.229133743717855,0.915922521345112,9.61256714259727,0.542428545441497,-0.060027443931981,0.808242725531178,0.0670583382131328,1.2487732931773,9.56800726657386,1.95193897495331,-0.294211578853428,0.665857550965621,0.592536642231221
73,-2.66621509515469,4.17360594228209,8.59681815744465,0.462958337984016,-0.189273838143993,-0.115057290707276,0.903876737971642,9.61232620283583,0.518334569296943,-0.0296539677083612,0.747168201914553,0.0695045948694916,1.24865425758084,9.56812749252627,1.96384253459855,-0.260655103012649,0.774266690234518,0.771819879186242
74,-2.64164545096817,4.16128683772717,8.60898954126128,0.278198875349885,-0.109681744677208,-0.0266471184768853,0.903876737971642,9.61232620283583,0.518334569296943,-0.0436089383927639,0.135448055269817,0.191458209282033,1.21218918329435,9.5805669736532,1.95181337788252,-0.401221118662377,0.561389349189657,0.733894090601211
75,-2.62917931453999,4.16104171894706,8.596943799678,0.371245925355057,-0.246919011235856,-0.00412033578140868,0.891708304786274,9.62435024426416,0.530262521653744,-0.118152179455891,-0.064293936222395,0.324387517233394,1.22438307366264,9.56825114438122,1.95193653617524,-0.293436670560946,0.651489551362955,0.684395471082124
76,-2.65387308665389,4.13690082685497,8.59718520859892,0.281251407439797,-0.377121869243293,0.27860609051436,0.927852883099527,9.62435024426416,0.530262521653744,-0.102857760459797,-0.61386439784051,0.336378733989942,1.21207014769789,9.58068719960562,1.96371693752775,-0.509028402401401,0.531777016275551,0.720621277101733
77,-2.69091008665763,4.13727115982171,8.59718150526926,0.293402832563726,-0.429466904543583,-0.0532811000630695,0.939779630757521,9.63649475557321,0.554237462082822,0.154974089011216,-0.751092268589183,0.322902072593519,1.21218796390531,9.56837308328491,1.9519353167862,-0.510259121414336,0.53057066793614,0.598755724147714
78,-2.66610072233961,4.11251481598276,8.58538087593656,0.265031500908058,-0.393654148261216,0.203645140310706,0.927731437986437,9.63649475557321,0.554237462082822,0.489079893821396,-0.507158678971501,0.349567530849739,1.21206770891982,9.55629941886903,1.96396081533512,-0.43472621431857,0.316882504087577,0.695846577937961
79,-2.65375017811555,4.16116693313369,8.58489435476505,0.375226110933783,-0.284584219171692,0.3938982220912,0.939661799740852,9.64827785724009,0.542071438295069,0.243193104360192,-0.595639090341838,0.0400995103743241,1.21206892830886,9.56849330923732,1.96383887643144,-0.419287014351114,0.452976148842791,0.5696953260013
80,-2.65411036800731,4.17372584687558,8.62091334394088,0.51242650955031,-0.472363881409466,0.190670757011169,0.927612402270961,9.64839832712082,0.554118426367346,0.364807523584709,-0.473757332838008,0.0619359700035143,1.19999163475894,9.5563011318203,1.95205603630085,-0.390835498308541,0.223575026743632,0.576292844503849
81,-2.62942025406052,4.16128506786279,8.62103775173101,0.699378177966573,-0.65396029892398,0.321481162993952,0.927854087798334,9.62422977438343,0.518215533581467,0.393837162815125,-0.579275565248975,-0.0700014726604698,1.21206770891982,9.55629941886903,1.96396081533512,-0.543815597255114,0.422161528667244,0.419472487192692
82,-2.64176592072843,4.16140851218504,8.62103651728779,0.774119622233149,-0.62953727697219,0.0604770748000188,0.952069509055979,9.61232620283583,0.518334569296943,0.486566980215441,-0.642008402728184,0.0982761702542804,1.21218918329435,9.5805669736532,1.95181337788252,-0.531743447167892,0.101127902502707,0.413743518152465
83,-2.61682877031593,4.20969383609798,8.59645727850649,0.912910440340048,-0.677394672711616,0.016291558757287,0.964235532843732,9.60054310116894,0.530500593084696,0.440733580596063,-0.611173493069359,0.0672882568748547,1.21195111210144,9.58080742555803,1.97562049717299,-0.302621091205625,0.113022289257012,0.304420668720173
84,-2.5922591261294,4.19737473154306,8.60862866232313,0.89856956733585,-0.781359229484735,0.129233961307782,0.963879630396111,9.63613334593104,0.518096497865991,0.43853965356023,-0.776867233921195,-0.152104446708377,1.2119498927124,9.56861353518974,1.97574243607667,-0.458204749558746,-0.129642544712197,0.328495706647072
85,-2.59237471833352,4.2462719674741,8.6201878827349,0.711502286971218,-0.660773916064144,-0.0131376395118919,0.963878425697304,9.63625381581176,0.530143485938268,0.424248806777223,-0.716700832916654,-0.0637384421563278,1.22426525745522,9.58056526070193,1.96371815691679,-0.503639573244341,-0.0227210354777175,0.28002464063402
86,-2.59225668735133,4.22176251227965,8.60838478451576,0.679019704944127,-0.876266693287583,-0.167336436280318,0.96399746141278,9.62435024426416,0.530262521653744,0.457225987962598,-0.520916302032275,0.199078310675594,1.21195233149048,9.59300131592633,1.97549855826931,-0.369585911919964,-0.0885232284235564,-0.0546054693252592
87,-2.59237471833352,4.2462719674741,8.6201878827349,0.586975909314389,-0.888985541313495,-0.0895377814324191,0.951708787813129,9.64839832712082,0.554118426367346,0.45841033167074,-0.461050584690356,0.317512681489823,1.2119498927124,9.56861353518974,1.97574243607667,-0.370036013731017,-0.119219543680432,-0.0689193351737337
88,-2.56744488425524,4.22139394917729,8.5963402773757,0.511556246201927,-1.05151555048111,0.103644422172875,0.951711197210744,9.64815738735937,0.530024450222792,0.549287298031887,-0.460880510080334,0.300505220487663,1.2119498927124,9.56861353518974,1.97574243607667,-0.38391968820411,-0.299171154955777,0.256642432719376
