timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
25,-2.60423484779326,4.28249038506975,8.5716329274746,0.33833731702687,-0.767164762381824,-0.20092176265951,0.903519630825213,9.64803691747865,0.517977462150515,0.213046200917802,-0.0769156816309857,0.0603105318409373,1.94377185558149,9.52459530391147,1.9642778564847,-0.28280841864797,-1.0174331714242,-1.1857894266141
26,-2.64103212766551,4.27042347875247,8.54765721099561,0.384038316164986,-0.860213110750195,-0.271910957758836,0.903756497557358,9.62435024426416,0.530262521653744,0.151133749322779,1.46581278416397,-0.0611318962502179,1.90730556190596,9.5248408946701,1.95237063867235,-0.378502915854339,-0.112391221199083,-0.922437869987258
27,-2.61657929507214,4.29480771976029,8.5715097541277,0.477718058150571,-0.783457693159479,-0.186114977022078,0.819302521841907,9.63601287605032,0.506049509793714,-0.0911650861417031,2.70158324663574,-0.0118045170534647,1.87072023263397,9.52520671138115,1.95236698050524,-0.374081822475382,0.406279473776844,-0.998999227067491
28,-2.6165780756831,4.30700161012858,8.57138781522402,0.400981968408085,-0.781459541449997,-0.124575436419185,0.758827100651954,9.65945860950336,0.46967047414593,-0.103657327935956,3.11098889368937,0.256421986374023,1.84656686492318,9.51301624691539,1.92867936134037,-0.641300659997968,1.03796433585385,-0.74097097071733
29,-2.62892740051813,4.27054338334595,8.57175239749184,0.278696912968232,-0.686110494825054,0.0231566433578115,0.698707581909623,9.64731409819431,0.445695533716852,-0.256272318110458,1.87559507931486,0.169429797451878,1.85899882648438,9.50045996573858,1.90499540034261,-0.747911478180448,1.10029015516794,-0.726535380790637
30,-2.59176627258701,4.30663304702622,8.55934330808396,0.277882113525924,-0.596560391240242,-0.0583233008729014,0.710634329567617,9.65945860950336,0.46967047414593,-0.299200248325225,0.0414976575422098,0.428988824533602,1.82253253280884,9.50070555649721,1.89308818253027,-0.715893401105838,1.20719135901257,-0.699584085028139
31,-2.57930013615883,4.30638792824611,8.54729756650067,0.543233134159804,-0.761649809059562,0.177273812020061,0.734728305712171,9.65969954926481,0.493764450290484,-0.23941383305332,-1.49910477192963,0.33782762031296,1.82277060400175,9.50046510459238,1.86928106323979,-0.91322543501515,1.09018904661087,-0.374076312506876
32,-2.61645882531188,4.29468604530242,8.55946277810119,0.390706818909836,-0.558232867783765,0.394939316726154,0.807137702752961,9.64767550783648,0.481836497933683,-0.376549244055159,-1.52906495290957,0.28134266580425,1.82253253280884,9.50070555649721,1.89308818253027,-0.870673606619484,0.874548688866706,-0.50518592697713
33,-2.60399390827273,4.28224703615402,8.54753897542159,0.233041440695589,-0.668947843390227,0.0986985250044955,0.855569749967057,9.62374789486054,0.470027581292358,-0.304868437358892,-1.37224807283804,-0.137830078833024,1.83484667816263,9.50046339164112,1.88118584227407,-0.9277587224511,1.00036606505461,-0.203604470618624
34,-2.604114378033,4.28236871061189,8.5595859514481,0.203076931647686,-0.51474343748507,0.196307026154731,0.831594809537979,9.61160338355149,0.44605264086328,-0.227964953643722,-0.732253381384932,-0.034735121580059,1.83496449437004,9.48814927532041,1.86940422153251,-0.73116133379134,0.617438694813414,-0.102647085452237
35,-2.61633957494065,4.28237048047626,8.54753774097837,0.0481909243305106,-0.437584356056353,0.17800332414017,0.831478183220118,9.62326601533765,0.42183962900325,0.0121961558672176,-0.424372076389117,-0.297835096131045,1.82276938461271,9.48827121422409,1.86940300214347,-0.728506394200206,0.922592324873051,-0.14230675639852
36,-2.60399390827273,4.28224703615402,8.54753897542159,-0.0423325368917505,-0.447277738611385,0.407835419735836,0.831360352203449,9.63504911700453,0.409673605215497,0.162763878845195,-0.255307063194145,-0.415569626861405,1.81069087167376,9.46388514643877,1.85774210091657,-0.987761087029035,1.10819639662162,-0.175760844271272
37,-2.62856843001541,4.24579057923577,8.53585534721969,0.0201054488101485,-0.370812227906393,0.463515178044556,0.843523966593587,9.6235069550991,0.445933605147804,0.222516515060135,-0.513824431557733,-0.510108736778576,1.81081234604829,9.48815270122294,1.84559466346396,-0.754308679561045,1.47226904434665,-0.204256804101994
38,-2.59176749197605,4.29443915665793,8.55946524698764,0.205114346087207,-0.358736391958749,0.400048470106889,0.843521557195973,9.62374789486054,0.470027581292358,0.527198169809367,-0.286078220798674,-0.39095691891159,1.78653750396297,9.45169468197301,1.8340544817517,-0.706498051490557,1.59458974151296,-0.147447506000523
39,-2.59176871136509,4.28224526628964,8.55958718589132,0.17342283695251,-0.116797161751308,0.324956962577752,0.855329269138491,9.6477959777172,0.493883486005961,0.573083381829523,0.186698060804727,-0.354787765454419,1.78653750396297,9.45169468197301,1.8340544817517,-0.677163458554072,1.47194715187195,-0.159300830564949
40,-2.60411559742204,4.27017482024359,8.55970789035178,0.18762988726215,-0.0434894302986949,0.198632290571423,0.830874571751087,9.68362716224075,0.505573366931809,0.482137713539116,0.323959325486603,-0.344650497378269,1.77422457799823,9.4641307371974,1.84583488310422,-0.51039072700764,1.28681982721847,-0.1706539944651
41,-2.55485340051065,4.26980271741247,8.57175980415118,0.112550712523562,-0.266122903918964,0.425863331564157,0.842683488392412,9.70755477521668,0.517382283573134,0.335312237944863,0.563239976995819,0.147308771724544,1.76238535564122,9.45169810787554,1.81024492368315,-0.282299578906503,1.17668292065741,-0.261066336695028
42,-2.56695934704707,4.25748892245069,8.54778655655863,0.314357576074205,0.0675407315162191,0.495163548014596,0.830875776449894,9.68350669236002,0.493526378859532,0.19977257101018,0.0738085940732609,0.250398223931545,1.77458046539855,9.45157616897186,1.81024614307219,-0.483961964998679,1.11594625832696,-0.424859432531398
43,-2.56708225558541,4.23322281617197,8.5600774103925,-0.0690952383108563,-0.301896994604088,0.825624683765854,0.831234088295129,9.64767550783648,0.481836497933683,-0.0274805076659783,0.042919039796468,0.28685059910778,1.78654116213008,9.48827635307789,1.83368866504065,-0.423646211758111,0.993295546530012,-0.406543812385604
44,-2.59177115014316,4.25785748555305,8.55983106369869,-0.116568764401239,-0.0452281249998878,0.719361183638449,0.831234088295129,9.64767550783648,0.481836497933683,0.0325979374502343,0.0435386219943676,0.224892379317817,1.77434483298372,9.47620440161328,1.8338093845553,-0.238226478472865,1.0079164002819,-0.286922584736682
45,-2.59164824160482,4.28212359183177,8.54754020986482,0.00718558277689381,0.45496182302187,0.718558277689381,0.867497702323858,9.63577193628887,0.48195553364916,0.198299774922698,-0.0162937014143484,0.103118615183316,1.76191409081156,9.50095457315838,1.85737140664937,-0.401495146313501,1.28724378029997,-0.0193631056215726
46,-2.60423240901519,4.30687816580634,8.57138904966724,0.0790110755499776,0.519167878739114,0.165959040146276,0.879545895094943,9.63577193628887,0.48195553364916,0.228816666119442,0.243001180508723,0.119906369152099,1.72556195517633,9.45230437649143,1.83404838480651,-0.295909827082752,1.08776470035571,0.000804669908739099
47,-2.56707371986215,4.31858004875002,8.55922383806672,0.263150541146161,0.711856654591823,0.0155491641210668,0.867381076005997,9.64743456807503,0.457742521789129,0.074852971652462,0.794670356140972,-0.101956249017842,1.72544291957987,9.45242460244384,1.84595194445175,-0.174680087823345,0.888432352875901,0.0512901119134133
48,-2.5918843035692,4.33114250222067,8.5711464063031,0.186259660061065,0.971866175875355,0.0616095704629435,0.855570954665865,9.62362742497982,0.457980593220081,-0.0304361670382758,0.793737947032013,-0.00871533812196314,1.72556317456536,9.46449826685972,1.83392644590283,-0.332616714923765,0.356037443246705,0.129798350770459
49,-2.60435165938642,4.3191937306325,8.58331408679006,0.169239575263838,0.51307902881326,-0.0933692062894717,0.807380592979142,9.62338648521837,0.433886617075527,0.0920130751334785,1.06741003421376,0.0966034162310026,1.72580612331441,9.51303337642805,1.80963157099762,-0.044021720249052,0.0326688145423259,0.167091972333426
50,-2.61682267337075,4.27066328793944,8.59584758398808,-0.185744506263376,0.199193929277928,-0.0100941906940419,0.770997943234936,9.64719362831359,0.433648545644575,0.334756611396178,1.06745860720751,0.0917461168560611,1.73776438126788,9.5253457797975,1.83331797077345,-0.153253224566276,-0.300890800092006,0.31534438273425
51,-2.59225059040615,4.28273196412111,8.60777508999735,0.125654349353726,0.124089475372006,0.189197311610265,0.770997943234936,9.64719362831359,0.433648545644575,0.245057166412024,0.837173282282765,0.226505715557469,1.73764656506046,9.53765989611821,1.84509959151501,-0.0628622235531311,-0.46982029724385,0.319508357638674
52,-2.57990492373823,4.28260851979886,8.60777632444057,0.0638945824977137,0.185730951882834,0.201339437890185,0.782925895591738,9.65921766974192,0.445576498001376,-0.0258176841026526,0.0565187314956575,0.45313295544035,1.76215825894964,9.56168357309501,1.83295459284048,-0.138360877192506,-0.346863937284075,0.316574653376275
53,-2.59213134003492,4.27041639929495,8.59585005287452,-0.135695517053376,-0.0371545096390662,0.353715621395095,0.819068064507376,9.65945860950336,0.46967047414593,0.00713903008927329,-0.617639640589884,0.713903008927329,1.77411163934696,9.52522041499128,1.85712874823104,-0.105567891825413,-0.254330733042109,0.435384777989676
54,-2.62893105868524,4.23396171224108,8.57211821420289,-0.320339367739138,0.103448687921643,0.453686988462376,0.867259630892906,9.65957907938409,0.481717462218207,0.0689337336026806,-0.71031140836427,0.823570628856832,1.76156064218931,9.53789692212051,1.89271626887403,0.112091964646701,0.0943224213612363,0.37703081581998
55,-2.6164661416461,4.22152270309267,8.56019441152329,-0.457780095625498,0.184383281358278,0.632881526559155,0.891356016435075,9.65957907938409,0.481717462218207,0.280665820501516,-0.587500277563591,0.752469758801078,1.7615569840222,9.50131525101563,1.89308208558508,0.145203746908684,0.565357189100435,0.149219066425105
56,-2.61634811066391,4.19701324789822,8.54839131330415,-0.259482696154518,0.0248147927415778,0.351235335043267,0.867260835591713,9.65945860950336,0.46967047414593,0.128560988188309,0.496498070102919,0.716493356008452,1.74947847108325,9.47692918323031,1.88142118435817,0.334668687584013,0.871366847478999,0.381972228455657
57,-2.6164661416461,4.22152270309267,8.56019441152329,-0.259187734646117,0.0405970252224628,0.380731485883349,0.807257943167244,9.63565146640815,0.469908545576882,0.111413718153046,1.10897144381026,0.519217035334994,1.72508581279052,9.45278528030109,1.88166262338747,0.0921977912464014,1.30027547706821,0.249615627937026
58,-2.62881058892497,4.23384003778321,8.56007123817638,0.158112373163395,0.126799754634435,0.340940286636517,0.807137702752961,9.64767550783648,0.481836497933683,0.488627892074266,1.00428233376464,0.304367356136747,1.72520728716504,9.47705283508526,1.86951518593486,0.277116042536008,1.4202977213964,0.213687265445701
59,-2.6289298392962,4.24615560260937,8.57199627529921,-0.0886899545601932,-0.0212399633766835,0.413182761802458,0.819304931239521,9.63577193628887,0.48195553364916,0.444700778327925,0.865323289662759,0.464008030061128,1.72508703217955,9.46497917066938,1.88154068448378,0.0612223398517174,1.28516163190935,0.235139541481447
60,-2.61658417262829,4.24603215828712,8.57199750974243,0.157093665943634,0.0487962318712743,0.239069564660438,0.795326376714021,9.62398883462199,0.494121557436913,0.199709880195524,0.80647201748865,0.244129142465941,1.72520728716504,9.47705283508526,1.86951518593486,0.136208093676657,1.29785059715548,0.0511379390943174
61,-2.61670342299952,4.25834772311328,8.58392254686525,0.29439146576234,-0.0476180474991582,0.0455822197983544,0.806544933573195,9.70695242581307,0.457147343211749,0.335669392253463,0.456045215849612,0.183024202584554,1.70093976141395,9.51375815804509,1.8572433708005,0.0893376315940652,1.13106875929932,0.132806380472285
62,-2.61658173385022,4.27041993902371,8.57175363193506,0.200246518081417,-0.110103965344429,-0.086734330472205,0.830522283399887,9.71885599736068,0.457028307496273,0.141828606981327,-0.249458289724819,0.525804552457439,1.70093976141395,9.51375815804509,1.8572433708005,0.0548695343123825,0.991510924146274,-0.106490304688969
63,-2.61658173385022,4.27041993902371,8.57175363193506,-0.0798468436403366,-0.140949580259746,-0.249535849182172,0.902928066344255,9.70719336557452,0.481241319356303,-0.240318169146363,-1.20821264584879,0.247394011008599,1.70082194520653,9.5260722743658,1.86902499154206,0.117635307760022,0.901516843657739,0.124170704855581
64,-2.61646126408995,4.27029826456584,8.55970665590856,-0.0179987809552391,-0.0960485345165237,-0.252848392553617,0.939786858950364,9.63577193628887,0.48195553364916,-0.0469441740989861,-1.9979688457761,-0.142065361340192,1.71313730994935,9.53802399987799,1.85700071238217,0.0991706904448168,0.626309622220815,0.086893798698967
65,-2.61682389275978,4.25846939757115,8.59596952289176,-0.00255449447156548,-0.308988625581761,-0.255449447156548,0.952070713754786,9.6122057329551,0.506287581224666,0.446629106786212,1.24486983433337,-0.860609806963065,1.71313609056031,9.52583010950969,1.85712265128586,-0.0698125877910936,0.552101599386324,0.136527641139235
66,-2.60411681681107,4.2579809298753,8.55982982925546,-0.053111458340515,-0.240798906106916,-0.670056725140604,0.85556854526825,9.62386836474127,0.482074569364636,0.264104185746666,2.78681471494462,-0.903693716683965,1.7010587970104,9.51363793209267,1.84533981115526,-0.254115479574233,0.432682529227834,0.233388780107569
67,-2.60387343851247,4.28212536169615,8.53549199939509,0.0259843234691775,-0.11653919796932,-0.495627059022844,0.747019388709437,9.6354105266467,0.445814569432328,-0.2313385031074,2.97991137686995,-0.37209006794789,1.68910053905694,9.50132552872323,1.82165341137943,-0.223977433798273,0.220062103410163,0.391858575667253
68,-2.604114378033,4.28236871061189,8.5595859514481,-0.0945618686089254,-0.382416031154508,-0.174008643070763,0.662445172579701,9.6590971998612,0.433529509929099,-0.198341187527359,1.31364891133281,-0.107259875649401,1.68898272284952,9.51363964504393,1.83343503212099,-0.149623865530856,-0.130930114610994,0.508319600795254
69,-2.60399390827273,4.28224703615402,8.54753897542159,-0.0391902641661814,-0.198450546521897,-0.824967010677543,0.674254089221026,9.68302481283713,0.445338426570424,-0.344772484889863,-1.05735472527984,0.424117216628253,1.67702446489606,9.50132724167449,1.80974863234516,-0.336171557459864,-0.418952728368659,0.549304268775857
70,-2.61634079432969,4.27017659010797,8.54765967988205,0.241842614319342,-0.211321070484178,-0.568213815590501,0.758708064936478,9.67136218105097,0.469551438430454,-0.203729654703417,-2.77122870341124,0.871344089597559,1.67690420991057,9.48925357725862,1.82177413089408,-0.3130245123673,-0.865339166859914,0.24244000866955
71,-2.61646248347899,4.25810437419755,8.55982859481224,0.0826450384226614,-0.051570456053674,-1.01767437555564,0.879425654680659,9.6477959777172,0.493883486005961,-0.295517779488758,-2.77048761959707,0.797235708180377,1.70141102624361,9.46450169276225,1.81011688783428,-0.113743639569415,-1.01872274361547,0.38220201416286
72,-2.65325732457316,4.27042524861685,8.53560900052588,0.268125488866291,0.189372656882954,-1.03398576683627,0.903880352068063,9.61196479319366,0.482193605080112,-0.0710761339952264,-1.97366086901188,0.479640014741399,1.6893337326937,9.45230951534522,1.79833404770369,-0.175267276185323,-0.957766249417117,0.304792274081611
73,-2.61633835555161,4.29456437084456,8.54741580207469,0.0661547285999428,0.12889753040853,-1.1196756548572,0.916052399349853,9.59957934212316,0.434124688506479,-0.116237448818611,-0.554609155260163,0.515860580961333,1.68921591648628,9.46462363166593,1.81011566844525,-0.134874914971691,-1.16039574944045,-0.0552749163128177
74,-2.62880693075786,4.27042170888809,8.55970542146534,0.250950612726453,-0.0114031206050913,-1.2044436778497,0.867741797248847,9.61136244379004,0.421958664718726,-0.0139963832890635,0.685635063273722,0.117812353946455,1.6769017711325,9.46486579652203,1.82201800870145,0.0789506630809408,-1.25420027926934,-0.0545990361984774
75,-2.61634079432969,4.27017659010797,8.54765967988205,0.172387363793132,0.245278388660473,-1.32562005633037,0.855216256917051,9.6590971998612,0.433529509929099,-0.0883724975194336,0.455200914423723,0.267454345173487,1.70105391945425,9.4648623706195,1.84582756677,0.122385568370518,-1.36308210455536,-0.204159493735706
76,-2.61633957494065,4.28237048047626,8.54753774097837,-0.0130621809618433,0.460254550419285,-1.30621809618433,0.831119871374882,9.6590971998612,0.433529509929099,0.109389351599608,-0.0031678037999116,0.31678037999116,1.7255643939544,9.47669215722801,1.83380450699915,0.107516056634342,-1.37759683662249,-0.142618331359165
77,-2.60411315864396,4.29456260098018,8.55946401254442,0.158326831120515,0.688901035997223,-1.18464362062175,0.830996016864177,9.67148265093169,0.481598426502731,0.382249257113916,-0.460762044276172,0.288658640071378,1.70117417443974,9.47693603503538,1.83380206822108,0.29860375428289,-1.84156261096502,-0.511591643212659
78,-2.61645760592284,4.30687993567072,8.55934083919751,0.0502424785190688,0.61442103734035,-1.16387095997431,0.830993607466563,9.67172359069314,0.505692402647285,0.122655347959535,-0.138621930693947,0.125929333130995,1.70117417443974,9.47693603503538,1.83380206822108,0.416916545473117,-2.4673259141077,-0.326370052463076
79,-2.59176749197605,4.29443915665793,8.55946524698764,0.141562528437448,0.564918595083986,-1.31404418595821,0.831115052579653,9.65957907938409,0.481717462218207,0.0622494715089583,0.212123769480368,0.155144419484599,1.72544657774698,9.48900627354872,1.8455861277407,0.270818303851725,-3.10919770103669,-0.488523992330489
80,-2.61634201371872,4.25798269973968,8.54778161878574,0.0476943315187356,0.548569188493017,-1.41868566000763,0.794972883664015,9.65933813962264,0.457623486073653,0.123595418141419,0.409888548574718,0.219936351319412,1.78606380035524,9.47656336651926,1.88142484252528,0.237717638731398,-3.20203249236351,-0.637800505182395
81,-2.62893349746331,4.20957393150449,8.57236209201026,-0.151898525934216,0.583997643092255,-1.26658526668896,0.783162762323882,9.63553099652743,0.457861557504605,0.124515832546399,-0.216794991593388,0.311977791817462,1.81045401986989,9.4763194887119,1.88142728130336,-0.102396967103659,-3.36768161494126,-0.736104679716751
82,-2.65350314164984,4.22189303605941,8.56019070819362,-0.104811015083181,0.463317934874258,-1.19892329049635,0.806902040719623,9.67124171117025,0.457504450358177,-0.130747234835153,-0.967361788160061,0.582332662159966,1.76143916781478,9.51362936733634,1.90486370632664,0.177390467672033,-3.04913784593696,-0.687501841837472
83,-2.64103456644359,4.24603569801588,8.54790108880297,-0.132671614178038,0.408975494477636,-0.890923794041416,0.831236497692744,9.64743456807503,0.457742521789129,-0.224887968724841,-1.422143553117,0.272963370308015,1.81010057124765,9.51326183767402,1.91677214352802,0.041809825400285,-3.01508752304498,-0.473817956561434
84,-2.62917077881673,4.24639895152511,8.59609022735222,-0.149882911810254,0.268908274536427,-1.06502385429273,0.891596497263642,9.63553099652743,0.457861557504605,0.0363076956113013,-1.60852278451835,0.595868195424516,1.84668590051963,9.51289602096298,1.91677580169513,-0.247109675078716,-3.05509849052304,-0.180182562370766
85,-2.64139719511342,4.23420683102119,8.58416395578617,0.254712269350906,0.315183016740083,-0.828278015404414,0.903524449620442,9.64755503795576,0.469789509861406,0.0789741301725438,-1.37672796965628,0.310159602990339,1.88350686220645,9.48790197161051,1.89321621837913,-0.0596161082524126,-2.82665898477,-0.0669966326172895
86,-2.61670464238855,4.24615383274499,8.58404448576894,0.17277337903248,0.109289227274269,-1.28701853239557,0.903523244921635,9.64767550783648,0.481836497933683,0.0304285334905802,-0.778467798221802,0.00795198335240651,1.88338782661,9.48802219756293,1.90511977802437,-0.131058136682908,-2.44255775481315,0.0745873140112236
87,-2.62916834003866,4.27078673226169,8.59584634954486,0.253033554031449,0.0687182279876855,-0.996149547350189,0.855212642820629,9.65945860950336,0.46967047414593,0.106207930662627,-0.0152488981254455,-0.00136171370698026,1.85923933645536,9.52460729457033,1.88094440324477,-0.00145884743709321,-1.98320106938076,0.303338721744456
88,-2.64151766487368,4.23432850547906,8.59621093181268,0.0669358644517335,-0.158257931750586,-1.04156206967813,0.830998426261792,9.67124171117025,0.457504450358177,0.226432711607766,0.153810043445307,-0.118489082015473,1.85923811706632,9.51241340420204,1.88106634214846,-0.0130980224414572,-1.58610522601495,0.276302981869234
